Time,VoltageFL,VoltageFR
15030,-2.54407,-2.72586
15031,-2.5439,-2.72562
15032,-2.54373,-2.72537
15033,-2.54356,-2.72512
15034,-2.5434,-2.72488
15035,-2.54323,-2.72463
15036,-2.54306,-2.72439
15037,-2.54289,-2.72414
15038,-2.54272,-2.7239
15039,-2.54256,-2.72365
15040,-2.54239,-2.72341
15041,-2.54222,-2.72316
15042,-2.54205,-2.72292
15043,-2.54189,-2.72267
15044,-2.54172,-2.72243
15045,-2.54155,-2.72218
15046,-2.54139,-2.72194
15047,-2.54122,-2.72169
15048,-2.54105,-2.72145
15049,-2.54088,-2.72121
15050,-2.54072,-2.72096
15051,-2.54055,-2.72072
15052,-2.54038,-2.72047
15053,-2.54022,-2.72023
15054,-2.54005,-2.71999
15055,-2.53989,-2.71974
15056,-2.53972,-2.7195
15057,-2.53955,-2.71926
15058,-2.53939,-2.71901
15059,-2.53922,-2.71877
15060,-2.53906,-2.71853
15061,-2.53889,-2.71829
15062,-2.53872,-2.71804
15063,-2.53856,-2.7178
15064,-2.53839,-2.71756
15065,-2.53823,-2.71732
15066,-2.53806,-2.71708
15067,-2.5379,-2.71683
15068,-2.53773,-2.71659
15069,-2.53757,-2.71635
15070,-2.5374,-2.71611
15071,-2.53724,-2.71587
15072,-2.53707,-2.71563
15073,-2.53691,-2.71539
15074,-2.53674,-2.71515
15075,-2.53658,-2.7149
15076,-2.53641,-2.71466
15077,-2.53625,-2.71442
15078,-2.53608,-2.71418
15079,-2.53592,-2.71394
15080,-2.53575,-2.7137
15081,-2.53559,-2.71346
15082,-2.53543,-2.71322
15083,-2.53526,-2.71298
15084,-2.5351,-2.71274
15085,-2.53493,-2.7125
15086,-2.53477,-2.71226
15087,-2.53461,-2.71202
15088,-2.53444,-2.71178
15089,-2.53428,-2.71155
15090,-2.53412,-2.71131
15091,-2.53395,-2.71107
15092,-2.53379,-2.71083
15093,-2.53363,-2.71059
15094,-2.53346,-2.71035
15095,-2.5333,-2.71011
15096,-2.53314,-2.70988
15097,-2.53297,-2.70964
15098,-2.53281,-2.7094
15099,-2.53265,-2.70916
15100,-2.53249,-2.70892
15101,-2.53232,-2.70869
15102,-2.53216,-2.70845
15103,-2.532,-2.70821
15104,-2.53184,-2.70797
15105,-2.53167,-2.70774
15106,-2.53151,-2.7075
15107,-2.53135,-2.70726
15108,-2.53119,-2.70702
15109,-2.53103,-2.70679
15110,-2.53086,-2.70655
15111,-2.5307,-2.70631
15112,-2.53054,-2.70608
15113,-2.53038,-2.70584
15114,-2.53022,-2.70561
15115,-2.53006,-2.70537
15116,-2.52989,-2.70513
15117,-2.52973,-2.7049
15118,-2.52957,-2.70466
15119,-2.52941,-2.70443
15120,-2.52925,-2.70419
15121,-2.52909,-2.70396
15122,-2.52893,-2.70372
15123,-2.52877,-2.70349
15124,-2.52861,-2.70325
15125,-2.52845,-2.70302
15126,-2.52828,-2.70278
15127,-2.52812,-2.70255
15128,-2.52796,-2.70231
15129,-2.5278,-2.70208
15130,-2.52764,-2.70184
15131,-2.52748,-2.70161
15132,-2.52732,-2.70138
15133,-2.52716,-2.70114
15134,-2.527,-2.70091
15135,-2.52684,-2.70067
15136,-2.52668,-2.70044
15137,-2.52652,-2.70021
15138,-2.52636,-2.69997
15139,-2.5262,-2.69974
15140,-2.52604,-2.69951
15141,-2.52589,-2.69927
15142,-2.52573,-2.69904
15143,-2.52557,-2.69881
15144,-2.52541,-2.69858
15145,-2.52525,-2.69834
15146,-2.52509,-2.69811
15147,-2.52493,-2.69788
15148,-2.52477,-2.69765
15149,-2.52461,-2.69741
15150,-2.52445,-2.69718
15151,-2.5243,-2.69695
15152,-2.52414,-2.69672
15153,-2.52398,-2.69649
15154,-2.52382,-2.69626
15155,-2.52366,-2.69602
15156,-2.5235,-2.69579
15157,-2.52335,-2.69556
15158,-2.52319,-2.69533
15159,-2.52303,-2.6951
15160,-2.52287,-2.69487
15161,-2.52271,-2.69464
15162,-2.52256,-2.69441
15163,-2.5224,-2.69418
15164,-2.52224,-2.69395
15165,-2.52208,-2.69372
15166,-2.52193,-2.69349
15167,-2.52177,-2.69326
15168,-2.52161,-2.69303
15169,-2.52145,-2.6928
15170,-2.5213,-2.69257
15171,-2.52114,-2.69234
15172,-2.52098,-2.69211
15173,-2.52083,-2.69188
15174,-2.52067,-2.69165
15175,-2.52051,-2.69142
15176,-2.52036,-2.69119
15177,-2.5202,-2.69096
15178,-2.52004,-2.69073
15179,-2.51989,-2.69051
15180,-2.51973,-2.69028
15181,-2.51957,-2.69005
15182,-2.51942,-2.68982
15183,-2.51926,-2.68959
15184,-2.51911,-2.68936
15185,-2.51895,-2.68914
15186,-2.51879,-2.68891
15187,-2.51864,-2.68868
15188,-2.51848,-2.68845
15189,-2.51833,-2.68823
15190,-2.51817,-2.688
15191,-2.51802,-2.68777
15192,-2.51786,-2.68754
15193,-2.51771,-2.68732
15194,-2.51755,-2.68709
15195,-2.5174,-2.68686
15196,-2.51724,-2.68664
15197,-2.51709,-2.68641
15198,-2.51693,-2.68618
15199,-2.51678,-2.68596
15200,-2.51662,-2.68573
15201,-2.51647,-2.68551
15202,-2.51631,-2.68528
15203,-2.51616,-2.68505
15204,-2.516,-2.68483
15205,-2.51585,-2.6846
15206,-2.51569,-2.68438
15207,-2.51554,-2.68415
15208,-2.51539,-2.68393
15209,-2.51523,-2.6837
15210,-2.51508,-2.68348
15211,-2.51492,-2.68325
15212,-2.51477,-2.68303
15213,-2.51462,-2.6828
15214,-2.51446,-2.68258
15215,-2.51431,-2.68235
15216,-2.51415,-2.68213
15217,-2.514,-2.6819
15218,-2.51385,-2.68168
15219,-2.51369,-2.68145
15220,-2.51354,-2.68123
15221,-2.51339,-2.68101
15222,-2.51323,-2.68078
15223,-2.51308,-2.68056
15224,-2.51293,-2.68034
15225,-2.51278,-2.68011
15226,-2.51262,-2.67989
15227,-2.51247,-2.67967
15228,-2.51232,-2.67944
15229,-2.51217,-2.67922
15230,-2.51201,-2.679
15231,-2.51186,-2.67877
15232,-2.51171,-2.67855
15233,-2.51156,-2.67833
15234,-2.5114,-2.67811
15235,-2.51125,-2.67788
15236,-2.5111,-2.67766
15237,-2.51095,-2.67744
15238,-2.5108,-2.67722
15239,-2.51064,-2.677
15240,-2.51049,-2.67677
15241,-2.51034,-2.67655
15242,-2.51019,-2.67633
15243,-2.51004,-2.67611
15244,-2.50989,-2.67589
15245,-2.50973,-2.67567
15246,-2.50958,-2.67545
15247,-2.50943,-2.67523
15248,-2.50928,-2.67501
15249,-2.50913,-2.67478
15250,-2.50898,-2.67456
15251,-2.50883,-2.67434
15252,-2.50868,-2.67412
15253,-2.50853,-2.6739
15254,-2.50838,-2.67368
15255,-2.50823,-2.67346
15256,-2.50807,-2.67324
15257,-2.50792,-2.67302
15258,-2.50777,-2.6728
15259,-2.50762,-2.67258
15260,-2.50747,-2.67236
15261,-2.50732,-2.67214
15262,-2.50717,-2.67192
15263,-2.50702,-2.67171
15264,-2.50687,-2.67149
15265,-2.50672,-2.67127
15266,-2.50657,-2.67105
15267,-2.50642,-2.67083
15268,-2.50627,-2.67061
15269,-2.50612,-2.67039
15270,-2.50598,-2.67017
15271,-2.50583,-2.66996
15272,-2.50568,-2.66974
15273,-2.50553,-2.66952
15274,-2.50538,-2.6693
15275,-2.50523,-2.66908
15276,-2.50508,-2.66887
15277,-2.50493,-2.66865
15278,-2.50478,-2.66843
15279,-2.50463,-2.66821
15280,-2.50448,-2.668
15281,-2.50434,-2.66778
15282,-2.50419,-2.66756
15283,-2.50404,-2.66734
15284,-2.50389,-2.66713
15285,-2.50374,-2.66691
15286,-2.50359,-2.66669
15287,-2.50345,-2.66648
15288,-2.5033,-2.66626
15289,-2.50315,-2.66604
15290,-2.503,-2.66583
15291,-2.50285,-2.66561
15292,-2.50271,-2.6654
15293,-2.50256,-2.66518
15294,-2.50241,-2.66496
15295,-2.50226,-2.66475
15296,-2.50211,-2.66453
15297,-2.50197,-2.66432
15298,-2.50182,-2.6641
15299,-2.50167,-2.66389
15300,-2.50152,-2.66367
15301,-2.50138,-2.66346
15302,-2.50123,-2.66324
15303,-2.50108,-2.66303
15304,-2.50094,-2.66281
15305,-2.50079,-2.6626
15306,-2.50064,-2.66238
15307,-2.5005,-2.66217
15308,-2.50035,-2.66195
15309,-2.5002,-2.66174
15310,-2.50006,-2.66153
15311,-2.49991,-2.66131
15312,-2.49976,-2.6611
15313,-2.49962,-2.66088
15314,-2.49947,-2.66067
15315,-2.49932,-2.66046
15316,-2.49918,-2.66024
15317,-2.49903,-2.66003
15318,-2.49889,-2.65982
15319,-2.49874,-2.6596
15320,-2.49859,-2.65939
15321,-2.49845,-2.65918
15322,-2.4983,-2.65896
15323,-2.49816,-2.65875
15324,-2.49801,-2.65854
15325,-2.49787,-2.65833
15326,-2.49772,-2.65811
15327,-2.49758,-2.6579
15328,-2.49743,-2.65769
15329,-2.49729,-2.65748
15330,-2.49714,-2.65727
15331,-2.497,-2.65705
15332,-2.49685,-2.65684
15333,-2.49671,-2.65663
15334,-2.49656,-2.65642
15335,-2.49642,-2.65621
15336,-2.49627,-2.656
15337,-2.49613,-2.65578
15338,-2.49598,-2.65557
15339,-2.49584,-2.65536
15340,-2.49569,-2.65515
15341,-2.49555,-2.65494
15342,-2.4954,-2.65473
15343,-2.49526,-2.65452
15344,-2.49512,-2.65431
15345,-2.49497,-2.6541
15346,-2.49483,-2.65389
15347,-2.49468,-2.65368
15348,-2.49454,-2.65347
15349,-2.4944,-2.65326
15350,-2.49425,-2.65305
15351,-2.49411,-2.65284
15352,-2.49397,-2.65263
15353,-2.49382,-2.65242
15354,-2.49368,-2.65221
15355,-2.49354,-2.652
15356,-2.49339,-2.65179
15357,-2.49325,-2.65158
15358,-2.49311,-2.65137
15359,-2.49296,-2.65116
15360,-2.49282,-2.65095
15361,-2.49268,-2.65075
15362,-2.49254,-2.65054
15363,-2.49239,-2.65033
15364,-2.49225,-2.65012
15365,-2.49211,-2.64991
15366,-2.49196,-2.6497
15367,-2.49182,-2.6495
15368,-2.49168,-2.64929
15369,-2.49154,-2.64908
15370,-2.4914,-2.64887
15371,-2.49125,-2.64866
15372,-2.49111,-2.64846
15373,-2.49097,-2.64825
15374,-2.49083,-2.64804
15375,-2.49069,-2.64783
15376,-2.49054,-2.64763
15377,-2.4904,-2.64742
15378,-2.49026,-2.64721
15379,-2.49012,-2.64701
15380,-2.48998,-2.6468
15381,-2.48984,-2.64659
15382,-2.48969,-2.64639
15383,-2.48955,-2.64618
15384,-2.48941,-2.64597
15385,-2.48927,-2.64577
15386,-2.48913,-2.64556
15387,-2.48899,-2.64536
15388,-2.48885,-2.64515
15389,-2.48871,-2.64494
15390,-2.48857,-2.64474
15391,-2.48842,-2.64453
15392,-2.48828,-2.64433
15393,-2.48814,-2.64412
15394,-2.488,-2.64392
15395,-2.48786,-2.64371
15396,-2.48772,-2.64351
15397,-2.48758,-2.6433
15398,-2.48744,-2.6431
15399,-2.4873,-2.64289
15400,-2.48716,-2.64269
15401,-2.48702,-2.64248
15402,-2.48688,-2.64228
15403,-2.48674,-2.64207
15404,-2.4866,-2.64187
15405,-2.48646,-2.64166
15406,-2.48632,-2.64146
15407,-2.48618,-2.64126
15408,-2.48604,-2.64105
15409,-2.4859,-2.64085
15410,-2.48576,-2.64064
15411,-2.48562,-2.64044
15412,-2.48549,-2.64024
15413,-2.48534,-2.64003
15414,-2.48508,-2.63983
15415,-2.48478,-2.63963
15416,-2.48444,-2.63943
15417,-2.48409,-2.63923
15418,-2.48373,-2.63903
15419,-2.48337,-2.63884
15420,-2.483,-2.63864
15421,-2.48263,-2.63844
15422,-2.48225,-2.63825
15423,-2.48187,-2.63805
15424,-2.48149,-2.63786
15425,-2.4811,-2.63766
15426,-2.48071,-2.63746
15427,-2.48032,-2.63727
15428,-2.47992,-2.63708
15429,-2.47952,-2.63688
15430,-2.47912,-2.63669
15431,-2.47872,-2.63649
15432,-2.47831,-2.6363
15433,-2.4779,-2.6361
15434,-2.47748,-2.63591
15435,-2.47706,-2.63572
15436,-2.47664,-2.63552
15437,-2.47622,-2.63533
15438,-2.47579,-2.63514
15439,-2.47536,-2.63495
15440,-2.47493,-2.63475
15441,-2.47449,-2.63456
15442,-2.47405,-2.63437
15443,-2.4736,-2.63418
15444,-2.47315,-2.63398
15445,-2.4727,-2.63379
15446,-2.47225,-2.6336
15447,-2.47179,-2.63341
15448,-2.47133,-2.63322
15449,-2.47086,-2.63303
15450,-2.4704,-2.63284
15451,-2.46993,-2.63265
15452,-2.46945,-2.63246
15453,-2.46897,-2.63227
15454,-2.46849,-2.63208
15455,-2.468,-2.63189
15456,-2.46751,-2.6317
15457,-2.46702,-2.63151
15458,-2.46653,-2.63132
15459,-2.46603,-2.63114
15460,-2.46552,-2.63095
15461,-2.46501,-2.63076
15462,-2.4645,-2.63057
15463,-2.46399,-2.63038
15464,-2.46347,-2.6302
15465,-2.46295,-2.63001
15466,-2.46242,-2.62982
15467,-2.4619,-2.62963
15468,-2.46136,-2.62945
15469,-2.46083,-2.62926
15470,-2.46029,-2.62908
15471,-2.45974,-2.62889
15472,-2.45919,-2.6287
15473,-2.45864,-2.62852
15474,-2.45809,-2.62833
15475,-2.45753,-2.62815
15476,-2.45697,-2.62796
15477,-2.4564,-2.62778
15478,-2.45583,-2.62759
15479,-2.45525,-2.62741
15480,-2.45468,-2.62723
15481,-2.45409,-2.62704
15482,-2.45351,-2.62686
15483,-2.45292,-2.62668
15484,-2.45232,-2.62649
15485,-2.45172,-2.62631
15486,-2.45112,-2.62613
15487,-2.45052,-2.62595
15488,-2.44991,-2.62576
15489,-2.44929,-2.62558
15490,-2.44867,-2.6254
15491,-2.44805,-2.62522
15492,-2.44742,-2.62504
15493,-2.44679,-2.62486
15494,-2.44616,-2.62468
15495,-2.44552,-2.62449
15496,-2.44488,-2.62431
15497,-2.44423,-2.62413
15498,-2.44358,-2.62395
15499,-2.44292,-2.62378
15500,-2.44226,-2.6236
15501,-2.4416,-2.62342
15502,-2.44093,-2.62324
15503,-2.44026,-2.62306
15504,-2.43958,-2.62288
15505,-2.4389,-2.6227
15506,-2.43821,-2.62253
15507,-2.43752,-2.62235
15508,-2.43683,-2.62217
15509,-2.43613,-2.62199
15510,-2.43543,-2.62182
15511,-2.43472,-2.62164
15512,-2.43401,-2.62146
15513,-2.43329,-2.62129
15514,-2.43257,-2.62111
15515,-2.43184,-2.62094
15516,-2.43111,-2.62076
15517,-2.43038,-2.62059
15518,-2.42964,-2.62041
15519,-2.42889,-2.62024
15520,-2.42815,-2.62006
15521,-2.42739,-2.61989
15522,-2.42664,-2.61972
15523,-2.42587,-2.61954
15524,-2.42511,-2.61937
15525,-2.42433,-2.6192
15526,-2.42356,-2.61902
15527,-2.42278,-2.61885
15528,-2.42199,-2.61868
15529,-2.4212,-2.61851
15530,-2.42041,-2.61834
15531,-2.41961,-2.61817
15532,-2.4188,-2.61799
15533,-2.41799,-2.61782
15534,-2.41718,-2.61765
15535,-2.41636,-2.61748
15536,-2.41553,-2.61731
15537,-2.4147,-2.61714
15538,-2.41387,-2.61697
15539,-2.41303,-2.61681
15540,-2.41218,-2.61664
15541,-2.41133,-2.61647
15542,-2.41048,-2.6163
15543,-2.40962,-2.61613
15544,-2.40876,-2.61596
15545,-2.40789,-2.6158
15546,-2.40701,-2.61563
15547,-2.40613,-2.61546
15548,-2.40525,-2.6153
15549,-2.40436,-2.61513
15550,-2.40346,-2.61497
15551,-2.40256,-2.6148
15552,-2.40166,-2.61463
15553,-2.40074,-2.61447
15554,-2.39983,-2.6143
15555,-2.39891,-2.61414
15556,-2.39798,-2.61398
15557,-2.39705,-2.61381
15558,-2.39611,-2.61365
15559,-2.39517,-2.61349
15560,-2.39422,-2.61332
15561,-2.39326,-2.61316
15562,-2.3923,-2.613
15563,-2.39134,-2.61284
15564,-2.39037,-2.61268
15565,-2.38939,-2.61251
15566,-2.38841,-2.61235
15567,-2.38742,-2.61219
15568,-2.38643,-2.61203
15569,-2.38543,-2.61187
15570,-2.38443,-2.61171
15571,-2.38342,-2.61155
15572,-2.38241,-2.6114
15573,-2.38138,-2.61124
15574,-2.38036,-2.61108
15575,-2.37933,-2.61092
15576,-2.37829,-2.61076
15577,-2.37724,-2.61061
15578,-2.37619,-2.61045
15579,-2.37514,-2.61029
15580,-2.37408,-2.61014
15581,-2.37301,-2.60998
15582,-2.37194,-2.60983
15583,-2.37086,-2.60967
15584,-2.36977,-2.60952
15585,-2.36868,-2.60936
15586,-2.36758,-2.60921
15587,-2.36648,-2.60905
15588,-2.36537,-2.6089
15589,-2.36426,-2.60875
15590,-2.36313,-2.6086
15591,-2.36201,-2.60844
15592,-2.36087,-2.60829
15593,-2.35973,-2.60814
15594,-2.35859,-2.60799
15595,-2.35743,-2.60784
15596,-2.35628,-2.60769
15597,-2.35511,-2.60754
15598,-2.35394,-2.60739
15599,-2.35276,-2.60724
15600,-2.35158,-2.60709
15601,-2.35039,-2.60694
15602,-2.34919,-2.60679
15603,-2.34799,-2.60665
15604,-2.34678,-2.6065
15605,-2.34556,-2.60635
15606,-2.34434,-2.60621
15607,-2.34311,-2.60606
15608,-2.34187,-2.60591
15609,-2.34063,-2.60577
15610,-2.33938,-2.60562
15611,-2.33813,-2.60548
15612,-2.33686,-2.60534
15613,-2.33559,-2.60519
15614,-2.33432,-2.60505
15615,-2.33304,-2.60491
15616,-2.33175,-2.60476
15617,-2.33045,-2.60462
15618,-2.32915,-2.60448
15619,-2.32784,-2.60434
15620,-2.32652,-2.6042
15621,-2.3252,-2.60406
15622,-2.32387,-2.60392
15623,-2.32253,-2.60378
15624,-2.32118,-2.60364
15625,-2.31983,-2.6035
15626,-2.31847,-2.60337
15627,-2.31711,-2.60323
15628,-2.31573,-2.60309
15629,-2.31435,-2.60296
15630,-2.31297,-2.60282
15631,-2.31157,-2.60268
15632,-2.31017,-2.60255
15633,-2.30876,-2.60241
15634,-2.30734,-2.60228
15635,-2.30592,-2.60215
15636,-2.30449,-2.60201
15637,-2.30305,-2.60188
15638,-2.30161,-2.60175
15639,-2.30015,-2.60162
15640,-2.29869,-2.60149
15641,-2.29722,-2.60136
15642,-2.29575,-2.60123
15643,-2.29426,-2.6011
15644,-2.29277,-2.60097
15645,-2.29127,-2.60084
15646,-2.28977,-2.60071
15647,-2.28825,-2.60058
15648,-2.28673,-2.60046
15649,-2.2852,-2.60033
15650,-2.28367,-2.6002
15651,-2.28212,-2.60008
15652,-2.28057,-2.59995
15653,-2.27901,-2.59983
15654,-2.27744,-2.59971
15655,-2.27586,-2.59958
15656,-2.27428,-2.59946
15657,-2.27268,-2.59934
15658,-2.27108,-2.59922
15659,-2.26948,-2.59909
15660,-2.26786,-2.59897
15661,-2.26623,-2.59885
15662,-2.2646,-2.59874
15663,-2.26296,-2.59862
15664,-2.26131,-2.5985
15665,-2.25965,-2.59838
15666,-2.25799,-2.59826
15667,-2.25631,-2.59815
15668,-2.25463,-2.59803
15669,-2.25294,-2.59792
15670,-2.25124,-2.5978
15671,-2.24953,-2.59769
15672,-2.24781,-2.59758
15673,-2.24609,-2.59746
15674,-2.24435,-2.59735
15675,-2.24261,-2.59724
15676,-2.24086,-2.59713
15677,-2.2391,-2.59702
15678,-2.23733,-2.59691
15679,-2.23555,-2.5968
15680,-2.23377,-2.5967
15681,-2.23197,-2.59659
15682,-2.23017,-2.59648
15683,-2.22836,-2.59638
15684,-2.22654,-2.59627
15685,-2.22471,-2.59617
15686,-2.22287,-2.59606
15687,-2.22102,-2.59596
15688,-2.21916,-2.59586
15689,-2.2173,-2.59575
15690,-2.21542,-2.59565
15691,-2.21353,-2.59555
15692,-2.21164,-2.59545
15693,-2.20974,-2.59536
15694,-2.20782,-2.59526
15695,-2.2059,-2.59516
15696,-2.20397,-2.59506
15697,-2.20203,-2.59497
15698,-2.20008,-2.59487
15699,-2.19812,-2.59478
15700,-2.19615,-2.59469
15701,-2.19417,-2.59459
15702,-2.19219,-2.5945
15703,-2.19019,-2.59441
15704,-2.18818,-2.59432
15705,-2.18616,-2.59423
15706,-2.18414,-2.59414
15707,-2.1821,-2.59405
15708,-2.18005,-2.59397
15709,-2.178,-2.59388
15710,-2.17593,-2.5938
15711,-2.17385,-2.59371
15712,-2.17177,-2.59363
15713,-2.16967,-2.59355
15714,-2.16757,-2.59346
15715,-2.16545,-2.59338
15716,-2.16332,-2.5933
15717,-2.16119,-2.59322
15718,-2.15904,-2.59315
15719,-2.15688,-2.59307
15720,-2.15472,-2.59299
15721,-2.15254,-2.59292
15722,-2.15035,-2.59284
15723,-2.14815,-2.59277
15724,-2.14594,-2.5927
15725,-2.14372,-2.59263
15726,-2.14149,-2.59256
15727,-2.13925,-2.59249
15728,-2.137,-2.59242
15729,-2.13474,-2.59235
15730,-2.13247,-2.59228
15731,-2.13018,-2.59222
15732,-2.12789,-2.59215
15733,-2.12558,-2.59209
15734,-2.12327,-2.59203
15735,-2.12094,-2.59197
15736,-2.1186,-2.59191
15737,-2.11625,-2.59185
15738,-2.11389,-2.59179
15739,-2.11152,-2.59173
15740,-2.10914,-2.59168
15741,-2.10675,-2.59162
15742,-2.10434,-2.59157
15743,-2.10193,-2.59151
15744,-2.0995,-2.59146
15745,-2.09706,-2.59141
15746,-2.09461,-2.59136
15747,-2.09215,-2.59132
15748,-2.08968,-2.59127
15749,-2.08719,-2.59122
15750,-2.0847,-2.59118
15751,-2.08219,-2.59114
15752,-2.07967,-2.59109
15753,-2.07714,-2.59105
15754,-2.0746,-2.59101
15755,-2.07204,-2.59098
15756,-2.06948,-2.59094
15757,-2.0669,-2.5909
15758,-2.06431,-2.59087
15759,-2.0617,-2.59084
15760,-2.05909,-2.5908
15761,-2.05646,-2.59077
15762,-2.05382,-2.59074
15763,-2.05117,-2.59072
15764,-2.04851,-2.59069
15765,-2.04583,-2.59067
15766,-2.04315,-2.59064
15767,-2.04044,-2.59062
15768,-2.03773,-2.5906
15769,-2.03501,-2.59058
15770,-2.03227,-2.59056
15771,-2.02952,-2.59055
15772,-2.02675,-2.59053
15773,-2.02398,-2.59052
15774,-2.02119,-2.59051
15775,-2.01839,-2.5905
15776,-2.01557,-2.59049
15777,-2.01275,-2.59048
15778,-2.00991,-2.59048
15779,-2.00705,-2.59047
15780,-2.00419,-2.59047
15781,-2.00131,-2.59047
15782,-1.99842,-2.59047
15783,-1.99551,-2.59047
15784,-1.99259,-2.59048
15785,-1.98966,-2.59048
15786,-1.98671,-2.59049
15787,-1.98375,-2.5905
15788,-1.98078,-2.59051
15789,-1.9778,-2.59052
15790,-1.9748,-2.59054
15791,-1.97178,-2.59055
15792,-1.96876,-2.59057
15793,-1.96571,-2.59059
15794,-1.96266,-2.59061
15795,-1.95959,-2.59064
15796,-1.95651,-2.59066
15797,-1.95341,-2.59069
15798,-1.9503,-2.59072
15799,-1.94718,-2.59075
15800,-1.94404,-2.59078
15801,-1.94089,-2.59082
15802,-1.93772,-2.59085
15803,-1.93454,-2.59089
15804,-1.93134,-2.59093
15805,-1.92813,-2.59098
15806,-1.92491,-2.59102
15807,-1.92167,-2.59107
15808,-1.91842,-2.59112
15809,-1.91515,-2.59117
15810,-1.91187,-2.59122
15811,-1.90857,-2.59128
15812,-1.90526,-2.59134
15813,-1.90193,-2.5914
15814,-1.89859,-2.59146
15815,-1.89523,-2.59152
15816,-1.89186,-2.59159
15817,-1.88847,-2.59166
15818,-1.88507,-2.59173
15819,-1.88165,-2.5918
15820,-1.87822,-2.59188
15821,-1.87477,-2.59196
15822,-1.8713,-2.59204
15823,-1.86782,-2.59212
15824,-1.86433,-2.59221
15825,-1.86082,-2.5923
15826,-1.85729,-2.59239
15827,-1.85375,-2.59248
15828,-1.85019,-2.59258
15829,-1.84662,-2.59268
15830,-1.84303,-2.59278
15831,-1.83943,-2.59288
15832,-1.83581,-2.59299
15833,-1.83217,-2.5931
15834,-1.82852,-2.59321
15835,-1.82485,-2.59332
15836,-1.82116,-2.59344
15837,-1.81746,-2.59356
15838,-1.81374,-2.59368
15839,-1.81,-2.59381
15840,-1.80625,-2.59393
15841,-1.80248,-2.59407
15842,-1.7987,-2.5942
15843,-1.7949,-2.59434
15844,-1.79108,-2.59448
15845,-1.78724,-2.59462
15846,-1.78339,-2.59477
15847,-1.77952,-2.59492
15848,-1.77564,-2.59507
15849,-1.77173,-2.59522
15850,-1.76781,-2.59538
15851,-1.76388,-2.59554
15852,-1.75992,-2.59571
15853,-1.75595,-2.59588
15854,-1.75196,-2.59605
15855,-1.74795,-2.59622
15856,-1.74393,-2.5964
15857,-1.73988,-2.59658
15858,-1.73582,-2.59677
15859,-1.73174,-2.59696
15860,-1.72765,-2.59715
15861,-1.72353,-2.59734
15862,-1.7194,-2.59754
15863,-1.71525,-2.59774
15864,-1.71108,-2.59795
15865,-1.7069,-2.59816
15866,-1.70269,-2.59837
15867,-1.69847,-2.59859
15868,-1.69423,-2.59881
15869,-1.68997,-2.59903
15870,-1.68569,-2.59926
15871,-1.68139,-2.59949
15872,-1.67708,-2.59973
15873,-1.67274,-2.59997
15874,-1.66839,-2.60021
15875,-1.66402,-2.60046
15876,-1.65962,-2.60071
15877,-1.65521,-2.60097
15878,-1.65078,-2.60123
15879,-1.64633,-2.60149
15880,-1.64187,-2.60176
15881,-1.63738,-2.60203
15882,-1.63287,-2.60231
15883,-1.62834,-2.60259
15884,-1.6238,-2.60287
15885,-1.61923,-2.60316
15886,-1.61465,-2.60345
15887,-1.61004,-2.60375
15888,-1.60541,-2.60405
15889,-1.60077,-2.60436
15890,-1.5961,-2.60467
15891,-1.59142,-2.60499
15892,-1.58671,-2.60531
15893,-1.58198,-2.60563
15894,-1.57724,-2.60596
15895,-1.57247,-2.6063
15896,-1.56768,-2.60664
15897,-1.56287,-2.60698
15898,-1.55804,-2.60733
15899,-1.55319,-2.60768
15900,-1.54832,-2.60804
15901,-1.54343,-2.6084
15902,-1.53852,-2.60877
15903,-1.53358,-2.60914
15904,-1.52863,-2.60952
15905,-1.52365,-2.60991
15906,-1.51865,-2.61029
15907,-1.51364,-2.61069
15908,-1.50859,-2.61109
15909,-1.50353,-2.61149
15910,-1.49845,-2.6119
15911,-1.49334,-2.61231
15912,-1.48821,-2.61273
15913,-1.48306,-2.61316
15914,-1.47789,-2.61359
15915,-1.4727,-2.61402
15916,-1.46748,-2.61446
15917,-1.46224,-2.61491
15918,-1.45698,-2.61536
15919,-1.4517,-2.61582
15920,-1.44639,-2.61628
15921,-1.44106,-2.61675
15922,-1.43571,-2.61722
15923,-1.43034,-2.6177
15924,-1.42494,-2.61819
15925,-1.41952,-2.61868
15926,-1.41408,-2.61917
15927,-1.40861,-2.61968
15928,-1.40312,-2.62018
15929,-1.39761,-2.6207
15930,-1.39207,-2.62122
15931,-1.38651,-2.62174
15932,-1.38093,-2.62227
15933,-1.37532,-2.62281
15934,-1.36969,-2.62335
15935,-1.36403,-2.6239
15936,-1.35835,-2.62446
15937,-1.35265,-2.62502
15938,-1.34692,-2.62559
15939,-1.34117,-2.62616
15940,-1.33539,-2.62674
15941,-1.32959,-2.62732
15942,-1.32376,-2.62792
15943,-1.31791,-2.62851
15944,-1.31204,-2.62912
15945,-1.30614,-2.62972
15946,-1.30021,-2.63034
15947,-1.29426,-2.63096
15948,-1.28829,-2.63159
15949,-1.28229,-2.63222
15950,-1.27626,-2.63286
15951,-1.27021,-2.63351
15952,-1.26413,-2.63416
15953,-1.25803,-2.63482
15954,-1.2519,-2.63548
15955,-1.24575,-2.63615
15956,-1.23957,-2.63683
15957,-1.23336,-2.63751
15958,-1.22713,-2.6382
15959,-1.22087,-2.6389
15960,-1.21458,-2.6396
15961,-1.20827,-2.6403
15962,-1.20193,-2.64102
