Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
16703,-1.60456,-2.86565,-2.86565,-1.60456
16704,-1.56979,-2.8726,-2.8726,-1.56979
16705,-1.53602,-2.87964,-2.87964,-1.53602
16706,-1.50321,-2.88675,-2.88675,-1.50321
16707,-1.47136,-2.8939,-2.8939,-1.47136
16708,-1.44044,-2.90108,-2.90108,-1.44044
16709,-1.41043,-2.90827,-2.90827,-1.41043
16710,-1.38133,-2.91543,-2.91543,-1.38133
16711,-1.3531,-2.92256,-2.92256,-1.3531
16712,-1.32575,-2.92964,-2.92964,-1.32575
16713,-1.29924,-2.93664,-2.93664,-1.29924
16714,-1.27356,-2.94355,-2.94355,-1.27356
16715,-1.2487,-2.95036,-2.95036,-1.2487
16716,-1.22463,-2.95705,-2.95705,-1.22463
16717,-1.20134,-2.96361,-2.96361,-1.20134
16718,-1.17882,-2.97002,-2.97002,-1.17882
16719,-1.15704,-2.97629,-2.97629,-1.15704
16720,-1.13599,-2.9824,-2.9824,-1.13599
16721,-1.11564,-2.98835,-2.98835,-1.11564
16722,-1.09599,-2.99413,-2.99413,-1.09599
16723,-1.07701,-2.99974,-2.99974,-1.07701
16724,-1.05868,-3.00517,-3.00517,-1.05868
16725,-1.04098,-3.01042,-3.01042,-1.04098
16726,-1.0239,-3.0155,-3.0155,-1.0239
16727,-1.00742,-3.02041,-3.02041,-1.00742
16728,-0.991512,-3.02513,-3.02513,-0.991512
16729,-0.97617,-3.02969,-3.02969,-0.97617
16730,-0.953462,-3.03407,-3.03407,-0.953462
16731,-0.91541,-3.03947,-3.03947,-0.91541
16732,-0.859609,-3.04765,-3.04765,-0.859609
16733,-0.780678,-3.05979,-3.05979,-0.780678
16734,-0.671053,-3.07708,-3.07708,-0.671053
16735,-0.520769,-3.10073,-3.10073,-0.520769
16736,-0.317092,-3.13147,-3.13147,-0.317092
16737,-0.0442805,-3.16869,-3.16869,-0.0442805
16738,0.316525,-3.2093,-3.2093,0.316525
16739,0.787827,-3.24779,-3.24779,0.787827
16740,1.3976,-3.27865,-3.27865,1.3976
16741,2.18221,-3.29948,-3.29948,2.18221
16742,2.64691,-3.31156,-3.31156,2.64691
16743,2.84901,-3.31766,-3.31766,2.84901
16744,2.9179,-3.32055,-3.32055,2.9179
16745,2.91976,-3.32179,-3.32179,2.91976
16746,2.88839,-3.32219,-3.32219,2.88839
16747,2.84102,-3.32217,-3.32217,2.84102
16748,2.78644,-3.32193,-3.32193,2.78644
16749,2.72912,-3.32158,-3.32158,2.72912
16750,2.67129,-3.32117,-3.32117,2.67129
16751,2.61407,-3.32073,-3.32073,2.61407
16752,2.55803,-3.32027,-3.32027,2.55803
16753,2.5034,-3.31981,-3.31981,2.5034
16754,2.45029,-3.31933,-3.31933,2.45029
16755,2.39874,-3.31885,-3.31885,2.39874
16756,2.34872,-3.31836,-3.31836,2.34872
16757,2.30022,-3.31787,-3.31787,2.30022
16758,2.25319,-3.31738,-3.31738,2.25319
16759,2.2076,-3.31688,-3.31688,2.2076
16760,2.16341,-3.31637,-3.31637,2.16341
16761,2.12056,-3.31586,-3.31586,2.12056
16762,2.07903,-3.31534,-3.31534,2.07903
16763,2.03876,-3.31482,-3.31482,2.03876
16764,1.99973,-3.3143,-3.3143,1.99973
16765,1.9619,-3.31377,-3.31377,1.9619
16766,1.92522,-3.31323,-3.31323,1.92522
16767,1.88966,-3.31269,-3.31269,1.88966
16768,1.85518,-3.31215,-3.31215,1.85518
16769,1.82177,-3.3116,-3.3116,1.82177
16770,1.78937,-3.31105,-3.31105,1.78937
16771,1.75796,-3.31049,-3.31049,1.75796
16772,1.72751,-3.30992,-3.30992,1.72751
16773,1.69798,-3.30936,-3.30936,1.69798
16774,1.66936,-3.30878,-3.30878,1.66936
16775,1.64162,-3.30821,-3.30821,1.64162
16776,1.61471,-3.30763,-3.30763,1.61471
16777,1.58863,-3.30705,-3.30705,1.58863
16778,1.56334,-3.30646,-3.30646,1.56334
16779,1.53882,-3.30587,-3.30587,1.53882
16780,1.51505,-3.30528,-3.30528,1.51505
16781,1.49201,-3.30468,-3.30468,1.49201
16782,1.46966,-3.30408,-3.30408,1.46966
16783,1.44799,-3.30348,-3.30348,1.44799
16784,1.42698,-3.30288,-3.30288,1.42698
16785,1.40661,-3.30227,-3.30227,1.40661
16786,1.38686,-3.30166,-3.30166,1.38686
16787,1.36771,-3.30105,-3.30105,1.36771
16788,1.34915,-3.30044,-3.30044,1.34915
16789,1.33114,-3.29983,-3.29983,1.33114
16790,1.31368,-3.29922,-3.29922,1.31368
16791,1.29675,-3.29861,-3.29861,1.29675
16792,1.28034,-3.29799,-3.29799,1.28034
16793,1.26442,-3.29738,-3.29738,1.26442
16794,1.24899,-3.29676,-3.29676,1.24899
16795,1.23402,-3.29615,-3.29615,1.23402
16796,1.21951,-3.29554,-3.29554,1.21951
16797,1.20543,-3.29492,-3.29492,1.20543
16798,1.19178,-3.29431,-3.29431,1.19178
16799,1.17855,-3.2937,-3.2937,1.17855
16800,1.16571,-3.29309,-3.29309,1.16571
16801,1.15326,-3.29248,-3.29248,1.15326
16802,1.14119,-3.29187,-3.29187,1.14119
16803,1.12949,-3.29126,-3.29126,1.12949
16804,1.11813,-3.29066,-3.29066,1.11813
16805,1.10712,-3.29005,-3.29005,1.10712
16806,1.09644,-3.28945,-3.28945,1.09644
16807,1.08609,-3.28885,-3.28885,1.08609
16808,1.07604,-3.28825,-3.28825,1.07604
16809,1.0663,-3.28766,-3.28766,1.0663
16810,1.05685,-3.28707,-3.28707,1.05685
16811,1.04769,-3.28647,-3.28647,1.04769
16812,1.0388,-3.28589,-3.28589,1.0388
16813,1.03018,-3.2853,-3.2853,1.03018
16814,1.02181,-3.28472,-3.28472,1.02181
16815,1.0137,-3.28413,-3.28413,1.0137
16816,1.00583,-3.28356,-3.28356,1.00583
16817,0.998197,-3.28298,-3.28298,0.998197
16818,0.990792,-3.28241,-3.28241,0.990792
16819,0.982041,-3.28184,-3.28184,0.982041
16820,0.9661,-3.28125,-3.28125,0.9661
16821,0.942841,-3.28058,-3.28058,0.942841
16822,0.910544,-3.27977,-3.27977,0.910544
16823,0.866702,-3.27876,-3.27876,0.866702
16824,0.80803,-3.27748,-3.27748,0.80803
16825,0.730285,-3.27579,-3.27579,0.730285
16826,0.627985,-3.27347,-3.27347,0.627985
16827,0.494008,-3.27011,-3.27011,0.494008
16828,0.31903,-3.26498,-3.26498,0.31903
16829,0.0906704,-3.2566,-3.2566,0.0906704
16830,-0.207924,-3.24182,-3.24182,-0.207924
16831,-0.600641,-3.21365,-3.21365,-0.600641
16832,-1.12279,-3.15744,-3.15744,-1.12279
16833,-1.82376,-3.05412,-3.05412,-1.82376
16834,-2.4889,-2.91949,-2.91949,-2.4889
16835,-2.80862,-2.81886,-2.81886,-2.80862
16836,-2.93899,-2.76241,-2.76241,-2.93899
16837,-2.97076,-2.73274,-2.73274,-2.97076
16838,-2.95218,-2.71767,-2.71767,-2.95218
16839,-2.90843,-2.71036,-2.71036,-2.90843
16840,-2.85259,-2.70718,-2.70718,-2.85259
16841,-2.79142,-2.70624,-2.70624,-2.79142
16842,-2.72842,-2.70658,-2.70658,-2.72842
16843,-2.66537,-2.70768,-2.70768,-2.66537
16844,-2.60315,-2.70929,-2.70929,-2.60315
16845,-2.5422,-2.71128,-2.71128,-2.5422
16846,-2.48274,-2.71359,-2.71359,-2.48274
16847,-2.42482,-2.71617,-2.71617,-2.42482
16848,-2.36847,-2.71903,-2.71903,-2.36847
16849,-2.31368,-2.72215,-2.72215,-2.31368
16850,-2.26039,-2.72553,-2.72553,-2.26039
16851,-2.20858,-2.72918,-2.72918,-2.20858
16852,-2.15821,-2.73308,-2.73308,-2.15821
16853,-2.10922,-2.73725,-2.73725,-2.10922
16854,-2.06158,-2.74167,-2.74167,-2.06158
16855,-2.01525,-2.74634,-2.74634,-2.01525
16856,-1.97018,-2.75127,-2.75127,-1.97018
16857,-1.92635,-2.75643,-2.75643,-1.92635
16858,-1.88372,-2.76183,-2.76183,-1.88372
16859,-1.84226,-2.76745,-2.76745,-1.84226
16860,-1.80193,-2.77328,-2.77328,-1.80193
16861,-1.76271,-2.7793,-2.7793,-1.76271
16862,-1.72457,-2.78549,-2.78549,-1.72457
16863,-1.68749,-2.79185,-2.79185,-1.68749
16864,-1.65144,-2.79836,-2.79836,-1.65144
16865,-1.6164,-2.80498,-2.80498,-1.6164
16866,-1.58235,-2.81172,-2.81172,-1.58235
16867,-1.54927,-2.81853,-2.81853,-1.54927
16868,-1.51714,-2.82541,-2.82541,-1.51714
16869,-1.48595,-2.83234,-2.83234,-1.48595
16870,-1.45567,-2.83929,-2.83929,-1.45567
16871,-1.42628,-2.84624,-2.84624,-1.42628
16872,-1.39778,-2.85318,-2.85318,-1.39778
16873,-1.37014,-2.86008,-2.86008,-1.37014
16874,-1.34335,-2.86694,-2.86694,-1.34335
16875,-1.31738,-2.87372,-2.87372,-1.31738
16876,-1.29223,-2.88042,-2.88042,-1.29223
16877,-1.26787,-2.88703,-2.88703,-1.26787
16878,-1.2443,-2.89352,-2.89352,-1.2443
16879,-1.22148,-2.89989,-2.89989,-1.22148
16880,-1.19941,-2.90613,-2.90613,-1.19941
16881,-1.17806,-2.91224,-2.91224,-1.17806
16882,-1.15743,-2.91819,-2.91819,-1.15743
16883,-1.13748,-2.92399,-2.92399,-1.13748
16884,-1.11821,-2.92963,-2.92963,-1.11821
16885,-1.09959,-2.93511,-2.93511,-1.09959
16886,-1.08161,-2.94042,-2.94042,-1.08161
16887,-1.06425,-2.94557,-2.94557,-1.06425
16888,-1.04749,-2.95055,-2.95055,-1.04749
16889,-1.03132,-2.95536,-2.95536,-1.03132
16890,-1.01571,-2.96001,-2.96001,-1.01571
16891,-1.00065,-2.96449,-2.96449,-1.00065
16892,-0.986122,-2.9688,-2.9688,-0.986122
16893,-0.972108,-2.97296,-2.97296,-0.972108
16894,-0.945245,-2.97696,-2.97696,-0.945245
16895,-0.903971,-2.9828,-2.9828,-0.903971
16896,-0.844589,-2.99168,-2.99168,-0.844589
16897,-0.76127,-3.00468,-3.00468,-0.76127
16898,-0.646135,-3.02297,-3.02297,-0.646135
16899,-0.488897,-3.04768,-3.04768,-0.488897
16900,-0.276484,-3.07939,-3.07939,-0.276484
16901,0.0071799,-3.11717,-3.11717,0.0071799
16902,0.381294,-3.15754,-3.15754,0.381294
16903,0.86887,-3.19487,-3.19487,0.86887
16904,1.49874,-3.22405,-3.22405,1.49874
16905,2.30854,-3.2433,-3.2433,2.30854
16906,2.69978,-3.25427,-3.25427,2.69978
16907,2.8642,-3.25974,-3.25974,2.8642
16908,2.91374,-3.26231,-3.26231,2.91374
16909,2.90561,-3.2634,-3.2634,2.90561
16910,2.86904,-3.26374,-3.26374,2.86904
16911,2.81893,-3.2637,-3.2637,2.81893
16912,2.76287,-3.26346,-3.26346,2.76287
16913,2.70469,-3.26313,-3.26313,2.70469
16914,2.64635,-3.26274,-3.26274,2.64635
16915,2.58879,-3.26232,-3.26232,2.58879
16916,2.5325,-3.26189,-3.26189,2.5325
16917,2.47766,-3.26145,-3.26145,2.47766
16918,2.42438,-3.261,-3.261,2.42438
16919,2.37266,-3.26055,-3.26055,2.37266
16920,2.3225,-3.26009,-3.26009,2.3225
16921,2.27385,-3.25962,-3.25962,2.27385
16922,2.22669,-3.25915,-3.25915,2.22669
16923,2.18097,-3.25867,-3.25867,2.18097
16924,2.13665,-3.25819,-3.25819,2.13665
16925,2.09368,-3.25771,-3.25771,2.09368
16926,2.05203,-3.25722,-3.25722,2.05203
16927,2.01165,-3.25672,-3.25672,2.01165
16928,1.97251,-3.25622,-3.25622,1.97251
16929,1.93456,-3.25571,-3.25571,1.93456
16930,1.89778,-3.2552,-3.2552,1.89778
16931,1.86212,-3.25468,-3.25468,1.86212
16932,1.82755,-3.25416,-3.25416,1.82755
16933,1.79403,-3.25363,-3.25363,1.79403
16934,1.76154,-3.2531,-3.2531,1.76154
16935,1.73004,-3.25256,-3.25256,1.73004
16936,1.69951,-3.25202,-3.25202,1.69951
16937,1.6699,-3.25147,-3.25147,1.6699
16938,1.6412,-3.25092,-3.25092,1.6412
16939,1.61337,-3.25037,-3.25037,1.61337
16940,1.5864,-3.24981,-3.24981,1.5864
16941,1.56024,-3.24924,-3.24924,1.56024
16942,1.53488,-3.24867,-3.24867,1.53488
16943,1.51029,-3.2481,-3.2481,1.51029
16944,1.48646,-3.24753,-3.24753,1.48646
16945,1.46335,-3.24695,-3.24695,1.46335
16946,1.44094,-3.24637,-3.24637,1.44094
16947,1.41921,-3.24579,-3.24579,1.41921
16948,1.39814,-3.2452,-3.2452,1.39814
16949,1.37772,-3.24461,-3.24461,1.37772
16950,1.35791,-3.24402,-3.24402,1.35791
16951,1.33871,-3.24343,-3.24343,1.33871
16952,1.32009,-3.24284,-3.24284,1.32009
16953,1.30204,-3.24224,-3.24224,1.30204
16954,1.28453,-3.24165,-3.24165,1.28453
16955,1.26756,-3.24105,-3.24105,1.26756
16956,1.2511,-3.24046,-3.24046,1.2511
16957,1.23514,-3.23986,-3.23986,1.23514
16958,1.21966,-3.23926,-3.23926,1.21966
16959,1.20466,-3.23866,-3.23866,1.20466
16960,1.1901,-3.23807,-3.23807,1.1901
16961,1.17599,-3.23747,-3.23747,1.17599
16962,1.16231,-3.23688,-3.23688,1.16231
16963,1.14904,-3.23628,-3.23628,1.14904
16964,1.13617,-3.23569,-3.23569,1.13617
16965,1.12369,-3.23509,-3.23509,1.12369
16966,1.11159,-3.2345,-3.2345,1.11159
16967,1.09985,-3.23391,-3.23391,1.09985
16968,1.08847,-3.23332,-3.23332,1.08847
16969,1.07744,-3.23274,-3.23274,1.07744
16970,1.06673,-3.23215,-3.23215,1.06673
16971,1.05635,-3.23157,-3.23157,1.05635
16972,1.04628,-3.23099,-3.23099,1.04628
16973,1.03652,-3.23041,-3.23041,1.03652
16974,1.02705,-3.22984,-3.22984,1.02705
16975,1.01786,-3.22926,-3.22926,1.01786
16976,1.00895,-3.22869,-3.22869,1.00895
16977,1.00031,-3.22812,-3.22812,1.00031
16978,0.991929,-3.22756,-3.22756,0.991929
16979,0.983799,-3.22699,-3.22699,0.983799
16980,0.968103,-3.22643,-3.22643,0.968103
16981,0.944541,-3.22579,-3.22579,0.944541
16982,0.911508,-3.22501,-3.22501,0.911508
16983,0.866424,-3.22402,-3.22402,0.866424
16984,0.805867,-3.22275,-3.22275,0.805867
16985,0.725411,-3.22105,-3.22105,0.725411
16986,0.619329,-3.21868,-3.21868,0.619329
16987,0.480181,-3.21521,-3.21521,0.480181
16988,0.298214,-3.20985,-3.20985,0.298214
16989,0.0604476,-3.20096,-3.20096,0.0604476
16990,-0.250863,-3.18504,-3.18504,-0.250863
16991,-0.661032,-3.15428,-3.15428,-0.661032
16992,-1.20759,-3.09262,-3.09262,-1.20759
16993,-1.94173,-2.98219,-2.98219,-1.94173
16994,-2.55537,-2.84767,-2.84767,-2.55537
16995,-2.84574,-2.75431,-2.75431,-2.84574
16996,-2.96095,-2.70274,-2.70274,-2.96095
16997,-2.98522,-2.67582,-2.67582,-2.98522
16998,-2.96311,-2.66224,-2.66224,-2.96311
16999,-2.91787,-2.65573,-2.65573,-2.91787
17000,-2.86159,-2.65297,-2.65297,-2.86159
17001,-2.80052,-2.65225,-2.65225,-2.80052
17002,-2.73788,-2.65268,-2.65268,-2.73788
17003,-2.67531,-2.65382,-2.65382,-2.67531
17004,-2.61364,-2.65543,-2.65543,-2.61364
17005,-2.55327,-2.6574,-2.6574,-2.55327
17006,-2.49438,-2.65966,-2.65966,-2.49438
17007,-2.43704,-2.6622,-2.6622,-2.43704
17008,-2.38126,-2.66498,-2.66498,-2.38126
17009,-2.32702,-2.66802,-2.66802,-2.32702
17010,-2.27428,-2.67131,-2.67131,-2.27428
17011,-2.22301,-2.67485,-2.67485,-2.22301
17012,-2.17316,-2.67864,-2.67864,-2.17316
17013,-2.12469,-2.68267,-2.68267,-2.12469
17014,-2.07755,-2.68695,-2.68695,-2.07755
17015,-2.03172,-2.69148,-2.69148,-2.03172
17016,-1.98714,-2.69624,-2.69624,-1.98714
17017,-1.94379,-2.70123,-2.70123,-1.94379
17018,-1.90162,-2.70645,-2.70645,-1.90162
17019,-1.86061,-2.71187,-2.71187,-1.86061
17020,-1.82073,-2.7175,-2.7175,-1.82073
17021,-1.78195,-2.72331,-2.72331,-1.78195
17022,-1.74423,-2.7293,-2.7293,-1.74423
17023,-1.70757,-2.73544,-2.73544,-1.70757
17024,-1.67192,-2.74172,-2.74172,-1.67192
17025,-1.63728,-2.74812,-2.74812,-1.63728
17026,-1.60362,-2.75463,-2.75463,-1.60362
17027,-1.57091,-2.76122,-2.76122,-1.57091
17028,-1.53914,-2.76788,-2.76788,-1.53914
17029,-1.50829,-2.77458,-2.77458,-1.50829
17030,-1.47835,-2.78132,-2.78132,-1.47835
17031,-1.44929,-2.78806,-2.78806,-1.44929
17032,-1.4211,-2.79479,-2.79479,-1.4211
17033,-1.39376,-2.8015,-2.8015,-1.39376
17034,-1.36725,-2.80816,-2.80816,-1.36725
17035,-1.34156,-2.81476,-2.81476,-1.34156
17036,-1.31667,-2.82129,-2.82129,-1.31667
17037,-1.29256,-2.82774,-2.82774,-1.29256
17038,-1.26922,-2.83408,-2.83408,-1.26922
17039,-1.24663,-2.84031,-2.84031,-1.24663
17040,-1.22477,-2.84642,-2.84642,-1.22477
17041,-1.20362,-2.8524,-2.8524,-1.20362
17042,-1.18318,-2.85825,-2.85825,-1.18318
17043,-1.16341,-2.86395,-2.86395,-1.16341
17044,-1.14431,-2.8695,-2.8695,-1.14431
17045,-1.12585,-2.8749,-2.8749,-1.12585
17046,-1.10802,-2.88014,-2.88014,-1.10802
17047,-1.09081,-2.88523,-2.88523,-1.09081
17048,-1.07418,-2.89016,-2.89016,-1.07418
17049,-1.05813,-2.89492,-2.89492,-1.05813
17050,-1.04264,-2.89953,-2.89953,-1.04264
17051,-1.02769,-2.90398,-2.90398,-1.02769
17052,-1.01327,-2.90828,-2.90828,-1.01327
17053,-0.999353,-2.91242,-2.91242,-0.999353
17054,-0.98593,-2.91641,-2.91641,-0.98593
17055,-0.972845,-2.92024,-2.92024,-0.972845
17056,-0.946773,-2.92396,-2.92396,-0.946773
17057,-0.907271,-2.92955,-2.92955,-0.907271
17058,-0.850631,-2.93806,-2.93806,-0.850631
17059,-0.771269,-2.95049,-2.95049,-0.771269
17060,-0.66168,-2.96796,-2.96796,-0.66168
17061,-0.512052,-2.99162,-2.99162,-0.512052
17062,-0.309868,-3.02216,-3.02216,-0.309868
17063,-0.039656,-3.05893,-3.05893,-0.039656
17064,0.317131,-3.09892,-3.09892,0.317131
17065,0.782654,-3.13681,-3.13681,0.782654
17066,1.38446,-3.16726,-3.16726,1.38446
17067,2.15833,-3.18791,-3.18791,2.15833
17068,2.62415,-3.19995,-3.19995,2.62415
17069,2.82628,-3.20608,-3.20608,2.82628
17070,2.89464,-3.209,-3.209,2.89464
17071,2.8957,-3.21028,-3.21028,2.8957
17072,2.86339,-3.21073,-3.21073,2.86339
17073,2.81505,-3.21076,-3.21076,2.81505
17074,2.75949,-3.21057,-3.21057,2.75949
17075,2.70119,-3.21027,-3.21027,2.70119
17076,2.6424,-3.20992,-3.20992,2.6424
17077,2.58425,-3.20953,-3.20953,2.58425
17078,2.5273,-3.20913,-3.20913,2.5273
17079,2.4718,-3.20871,-3.20871,2.4718
17080,2.41784,-3.20829,-3.20829,2.41784
17081,2.36545,-3.20786,-3.20786,2.36545
17082,2.31464,-3.20742,-3.20742,2.31464
17083,2.26536,-3.20698,-3.20698,2.26536
17084,2.21758,-3.20654,-3.20654,2.21758
17085,2.17126,-3.20608,-3.20608,2.17126
17086,2.12636,-3.20563,-3.20563,2.12636
17087,2.08283,-3.20517,-3.20517,2.08283
17088,2.04063,-3.2047,-3.2047,2.04063
17089,1.99973,-3.20422,-3.20422,1.99973
17090,1.96007,-3.20374,-3.20374,1.96007
17091,1.92163,-3.20326,-3.20326,1.92163
17092,1.88437,-3.20277,-3.20277,1.88437
17093,1.84824,-3.20227,-3.20227,1.84824
17094,1.81322,-3.20177,-3.20177,1.81322
17095,1.77927,-3.20127,-3.20127,1.77927
17096,1.74636,-3.20075,-3.20075,1.74636
17097,1.71445,-3.20024,-3.20024,1.71445
17098,1.68352,-3.19972,-3.19972,1.68352
17099,1.65353,-3.19919,-3.19919,1.65353
17100,1.62445,-3.19866,-3.19866,1.62445
17101,1.59626,-3.19812,-3.19812,1.59626
17102,1.56894,-3.19758,-3.19758,1.56894
17103,1.54244,-3.19703,-3.19703,1.54244
17104,1.51675,-3.19648,-3.19648,1.51675
17105,1.49185,-3.19593,-3.19593,1.49185
17106,1.4677,-3.19537,-3.19537,1.4677
17107,1.44429,-3.19481,-3.19481,1.44429
17108,1.42159,-3.19425,-3.19425,1.42159
17109,1.39958,-3.19368,-3.19368,1.39958
17110,1.37824,-3.19311,-3.19311,1.37824
17111,1.35755,-3.19254,-3.19254,1.35755
17112,1.33749,-3.19196,-3.19196,1.33749
17113,1.31804,-3.19139,-3.19139,1.31804
17114,1.29919,-3.19081,-3.19081,1.29919
17115,1.2809,-3.19023,-3.19023,1.2809
17116,1.26317,-3.18965,-3.18965,1.26317
17117,1.24598,-3.18907,-3.18907,1.24598
17118,1.22931,-3.18849,-3.18849,1.22931
17119,1.21314,-3.1879,-3.1879,1.21314
17120,1.19747,-3.18732,-3.18732,1.19747
17121,1.18227,-3.18674,-3.18674,1.18227
17122,1.16753,-3.18616,-3.18616,1.16753
17123,1.15324,-3.18557,-3.18557,1.15324
17124,1.13938,-3.18499,-3.18499,1.13938
17125,1.12594,-3.18441,-3.18441,1.12594
17126,1.11291,-3.18383,-3.18383,1.11291
17127,1.10027,-3.18325,-3.18325,1.10027
17128,1.08802,-3.18267,-3.18267,1.08802
17129,1.07614,-3.1821,-3.1821,1.07614
17130,1.06461,-3.18152,-3.18152,1.06461
17131,1.05344,-3.18095,-3.18095,1.05344
17132,1.0426,-3.18038,-3.18038,1.0426
17133,1.03209,-3.17981,-3.17981,1.03209
17134,1.02189,-3.17925,-3.17925,1.02189
17135,1.01201,-3.17868,-3.17868,1.01201
17136,1.00242,-3.17812,-3.17812,1.00242
17137,0.993119,-3.17756,-3.17756,0.993119
17138,0.9841,-3.17701,-3.17701,0.9841
17139,0.968761,-3.17645,-3.17645,0.968761
17140,0.944687,-3.17583,-3.17583,0.944687
17141,0.910598,-3.17506,-3.17506,0.910598
17142,0.863864,-3.17408,-3.17408,0.863864
17143,0.800916,-3.17281,-3.17281,0.800916
17144,0.717115,-3.17107,-3.17107,0.717115
17145,0.606455,-3.16863,-3.16863,0.606455
17146,0.461124,-3.165,-3.165,0.461124
17147,0.270867,-3.15931,-3.15931,0.270867
17148,0.0219957,-3.14973,-3.14973,0.0219957
17149,-0.304305,-3.13231,-3.13231,-0.304305
17150,-0.735082,-3.09813,-3.09813,-0.735082
17151,-1.31049,-3.02961,-3.02961,-1.31049
17152,-2.08321,-2.91155,-2.91155,-2.08321
17153,-2.63215,-2.77901,-2.77901,-2.63215
17154,-2.8865,-2.69378,-2.69378,-2.8865
17155,-2.98314,-2.6475,-2.6475,-2.98314
17156,-2.99814,-2.62355,-2.62355,-2.99814
17157,-2.9716,-2.61157,-2.61157,-2.9716
17158,-2.92443,-2.60591,-2.60591,-2.92443
17159,-2.8675,-2.6036,-2.6036,-2.8675
17160,-2.80643,-2.60312,-2.60312,-2.80643
17161,-2.74412,-2.60367,-2.60367,-2.74412
17162,-2.68204,-2.60486,-2.60486,-2.68204
17163,-2.62093,-2.60649,-2.60649,-2.62093
17164,-2.56116,-2.60845,-2.60845,-2.56116
17165,-2.50287,-2.61068,-2.61068,-2.50287
17166,-2.44614,-2.61317,-2.61317,-2.44614
17167,-2.39095,-2.6159,-2.6159,-2.39095
17168,-2.33729,-2.61888,-2.61888,-2.33729
17169,-2.28513,-2.62209,-2.62209,-2.28513
17170,-2.23442,-2.62554,-2.62554,-2.23442
17171,-2.18511,-2.62923,-2.62923,-2.18511
17172,-2.13718,-2.63316,-2.63316,-2.13718
17173,-2.09057,-2.63733,-2.63733,-2.09057
17174,-2.04525,-2.64172,-2.64172,-2.04525
17175,-2.00117,-2.64635,-2.64635,-2.00117
17176,-1.95831,-2.65119,-2.65119,-1.95831
17177,-1.91663,-2.65625,-2.65625,-1.91663
17178,-1.87609,-2.66151,-2.66151,-1.87609
17179,-1.83667,-2.66696,-2.66696,-1.83667
17180,-1.79834,-2.67259,-2.67259,-1.79834
17181,-1.76107,-2.67838,-2.67838,-1.76107
17182,-1.72484,-2.68433,-2.68433,-1.72484
17183,-1.68961,-2.69041,-2.69041,-1.68961
17184,-1.65538,-2.69662,-2.69662,-1.65538
17185,-1.62211,-2.70292,-2.70292,-1.62211
17186,-1.58979,-2.70931,-2.70931,-1.58979
17187,-1.5584,-2.71576,-2.71576,-1.5584
17188,-1.52792,-2.72226,-2.72226,-1.52792
17189,-1.49832,-2.72879,-2.72879,-1.49832
17190,-1.4696,-2.73534,-2.73534,-1.4696
17191,-1.44174,-2.74188,-2.74188,-1.44174
17192,-1.41471,-2.7484,-2.7484,-1.41471
17193,-1.38851,-2.75488,-2.75488,-1.38851
17194,-1.36311,-2.76131,-2.76131,-1.36311
17195,-1.3385,-2.76767,-2.76767,-1.3385
17196,-1.31465,-2.77396,-2.77396,-1.31465
17197,-1.29157,-2.78015,-2.78015,-1.29157
17198,-1.26922,-2.78624,-2.78624,-1.26922
17199,-1.24759,-2.79222,-2.79222,-1.24759
17200,-1.22667,-2.79807,-2.79807,-1.22667
17201,-1.20643,-2.8038,-2.8038,-1.20643
17202,-1.18686,-2.8094,-2.8094,-1.18686
17203,-1.16795,-2.81486,-2.81486,-1.16795
17204,-1.14967,-2.82017,-2.82017,-1.14967
17205,-1.13201,-2.82533,-2.82533,-1.13201
17206,-1.11496,-2.83035,-2.83035,-1.11496
17207,-1.09848,-2.83521,-2.83521,-1.09848
17208,-1.08258,-2.83993,-2.83993,-1.08258
17209,-1.06722,-2.84449,-2.84449,-1.06722
17210,-1.0524,-2.8489,-2.8489,-1.0524
17211,-1.0381,-2.85316,-2.85316,-1.0381
17212,-1.0243,-2.85727,-2.85727,-1.0243
17213,-1.01099,-2.86123,-2.86123,-1.01099
17214,-0.998145,-2.86505,-2.86505,-0.998145
17215,-0.985758,-2.86873,-2.86873,-0.985758
17216,-0.975098,-2.87227,-2.87227,-0.975098
17217,-0.956081,-2.87548,-2.87548,-0.956081
17218,-0.928698,-2.87978,-2.87978,-0.928698
17219,-0.890582,-2.88587,-2.88587,-0.890582
17220,-0.838034,-2.8944,-2.8944,-0.838034
17221,-0.765955,-2.90622,-2.90622,-0.765955
17222,-0.667477,-2.9223,-2.9223,-0.667477
17223,-0.533462,-2.94375,-2.94375,-0.533462
17224,-0.351969,-2.97139,-2.97139,-0.351969
17225,-0.107778,-3.00514,-3.00514,-0.107778
17226,0.217986,-3.04301,-3.04301,0.217986
17227,0.648456,-3.08058,-3.08058,0.648456
17228,1.21267,-3.11246,-3.11246,1.21267
17229,1.9378,-3.13525,-3.13525,1.9378
17230,2.51916,-3.14909,-3.14909,2.51916
17231,2.77981,-3.15635,-3.15635,2.77981
17232,2.87747,-3.15989,-3.15989,2.87747
17233,2.8929,-3.16149,-3.16149,2.8929
17234,2.86736,-3.16212,-3.16212,2.86736
17235,2.8219,-3.16225,-3.16225,2.8219
17236,2.76726,-3.16213,-3.16213,2.76726
17237,2.70889,-3.16187,-3.16187,2.70889
17238,2.64955,-3.16155,-3.16155,2.64955
17239,2.59062,-3.1612,-3.1612,2.59062
17240,2.53278,-3.16082,-3.16082,2.53278
