Time,Voltage,
5313,0.824468
5314,0.824586
5315,0.824703
5316,0.824821
5317,0.824938
5318,0.825056
5319,0.825173
5320,0.825291
5321,0.825408
5322,0.825526
5323,0.825643
5324,0.825761
5325,0.825878
5326,0.825996
5327,0.826113
5328,0.82623
5329,0.826348
5330,0.826465
5331,0.826582
5332,0.8267
5333,0.826817
5334,0.826934
5335,0.827052
5336,0.827169
5337,0.827286
5338,0.827404
5339,0.827521
5340,0.827638
5341,0.827755
5342,0.827873
5343,0.82799
5344,0.828107
5345,0.828224
5346,0.828341
5347,0.828458
5348,0.828576
5349,0.828693
5350,0.82881
5351,0.828927
5352,0.829044
5353,0.829161
5354,0.829278
5355,0.829395
5356,0.829512
5357,0.829629
5358,0.829747
5359,0.829864
5360,0.829981
5361,0.830098
5362,0.830215
5363,0.830332
5364,0.830448
5365,0.830565
5366,0.830682
5367,0.830799
5368,0.830916
5369,0.831033
5370,0.83115
5371,0.831267
5372,0.831384
5373,0.831501
5374,0.831618
5375,0.831734
5376,0.831851
5377,0.831968
5378,0.832085
5379,0.832202
5380,0.832318
5381,0.832435
5382,0.832552
5383,0.832669
5384,0.832785
5385,0.832902
5386,0.833019
5387,0.833135
5388,0.833252
5389,0.833369
5390,0.833486
5391,0.833602
5392,0.833719
5393,0.833835
5394,0.833952
5395,0.834069
5396,0.834185
5397,0.834302
5398,0.834418
5399,0.834535
5400,0.834652
5401,0.834768
5402,0.834885
5403,0.835001
5404,0.835118
5405,0.835234
5406,0.835351
5407,0.835467
5408,0.835583
5409,0.8357
5410,0.835816
5411,0.835933
5412,0.836049
5413,0.836166
5414,0.836282
5415,0.836398
5416,0.836515
5417,0.836631
5418,0.836747
5419,0.836864
5420,0.83698
5421,0.837096
5422,0.837213
5423,0.837329
5424,0.837445
5425,0.837561
5426,0.837678
5427,0.837794
5428,0.83791
5429,0.838026
5430,0.838142
5431,0.838259
5432,0.838375
5433,0.838491
5434,0.838607
5435,0.838723
5436,0.838839
5437,0.838956
5438,0.839072
5439,0.839188
5440,0.839304
5441,0.83942
5442,0.839536
5443,0.839652
5444,0.839768
5445,0.839884
5446,0.84
5447,0.840116
5448,0.840232
5449,0.840348
5450,0.840464
5451,0.84058
5452,0.840696
5453,0.840812
5454,0.840928
5455,0.841044
5456,0.84116
5457,0.841275
5458,0.841391
5459,0.841507
5460,0.841623
5461,0.841739
5462,0.841855
5463,0.84197
5464,0.842086
5465,0.842202
5466,0.842318
5467,0.842434
5468,0.842549
5469,0.842665
5470,0.842781
5471,0.842897
5472,0.843012
5473,0.843128
5474,0.843244
5475,0.843359
5476,0.843475
5477,0.843591
5478,0.843706
5479,0.843822
5480,0.843938
5481,0.844053
5482,0.844169
5483,0.844284
5484,0.8444
5485,0.844515
5486,0.844631
5487,0.844747
5488,0.844862
5489,0.844978
5490,0.845093
5491,0.845209
5492,0.845324
5493,0.84544
5494,0.845555
5495,0.84567
5496,0.845786
5497,0.845901
5498,0.846017
5499,0.846132
5500,0.846247
5501,0.846363
5502,0.846478
5503,0.846594
5504,0.846709
5505,0.846824
5506,0.84694
5507,0.847055
5508,0.84717
5509,0.847285
5510,0.847401
5511,0.847516
5512,0.847631
5513,0.847746
5514,0.847862
5515,0.847977
5516,0.848092
5517,0.848207
5518,0.848322
5519,0.848438
5520,0.848553
5521,0.848668
5522,0.848783
5523,0.848898
5524,0.849013
5525,0.849128
5526,0.849244
5527,0.849359
5528,0.849474
5529,0.849589
5530,0.849704
5531,0.849819
5532,0.849934
5533,0.850049
5534,0.850164
5535,0.850279
5536,0.850394
5537,0.850509
5538,0.850624
5539,0.850739
5540,0.850854
5541,0.850968
5542,0.851083
5543,0.851198
5544,0.851313
5545,0.851428
5546,0.851543
5547,0.851658
5548,0.851773
5549,0.851887
5550,0.852002
5551,0.852117
5552,0.852232
5553,0.852347
5554,0.852461
5555,0.852576
5556,0.852691
5557,0.852806
5558,0.85292
5559,0.853035
5560,0.85315
5561,0.853264
5562,0.853379
5563,0.853494
5564,0.853608
5565,0.853723
5566,0.853838
5567,0.853952
5568,0.854067
5569,0.854181
5570,0.854296
5571,0.854411
5572,0.854525
5573,0.85464
5574,0.854754
5575,0.854869
5576,0.854983
5577,0.855098
5578,0.855212
5579,0.855327
5580,0.855441
5581,0.855556
5582,0.85567
5583,0.855784
5584,0.855899
5585,0.856013
5586,0.856128
5587,0.856242
5588,0.856356
5589,0.856471
5590,0.856585
5591,0.8567
5592,0.856814
5593,0.856928
5594,0.857042
5595,0.857157
5596,0.857271
5597,0.857385
5598,0.8575
5599,0.857614
5600,0.857728
5601,0.857842
5602,0.857957
5603,0.858071
5604,0.858185
5605,0.858299
5606,0.858413
5607,0.858527
5608,0.858642
5609,0.858756
5610,0.85887
5611,0.858984
5612,0.859098
5613,0.859212
5614,0.859326
5615,0.85944
5616,0.859554
5617,0.859668
5618,0.859782
5619,0.859896
5620,0.86001
5621,0.860124
5622,0.860238
5623,0.860352
5624,0.860466
5625,0.86058
5626,0.860694
5627,0.860808
5628,0.860922
5629,0.861036
5630,0.86115
5631,0.861264
5632,0.861378
5633,0.861492
5634,0.861605
5635,0.861719
5636,0.861833
5637,0.861947
5638,0.862061
5639,0.862175
5640,0.862288
5641,0.862402
5642,0.862516
5643,0.86263
5644,0.862743
5645,0.862857
5646,0.862971
5647,0.863084
5648,0.863198
5649,0.863312
5650,0.863425
5651,0.863539
5652,0.863653
5653,0.863766
5654,0.86388
5655,0.863994
5656,0.864107
5657,0.864221
5658,0.864334
5659,0.864448
5660,0.864562
5661,0.864675
5662,0.864789
5663,0.864902
5664,0.865016
5665,0.865129
5666,0.865243
5667,0.865356
5668,0.86547
5669,0.865583
5670,0.865696
5671,0.86581
5672,0.865923
5673,0.866037
5674,0.86615
5675,0.866264
5676,0.866377
5677,0.86649
5678,0.866604
5679,0.866717
5680,0.86683
5681,0.866944
5682,0.867057
5683,0.86717
5684,0.867283
5685,0.867397
5686,0.86751
5687,0.867623
5688,0.867736
5689,0.86785
5690,0.867963
5691,0.868076
5692,0.868189
5693,0.868303
5694,0.868416
5695,0.868529
5696,0.868642
5697,0.868755
5698,0.868868
5699,0.868981
5700,0.869094
5701,0.869208
5702,0.869321
5703,0.869434
5704,0.869547
5705,0.86966
5706,0.869773
5707,0.869886
5708,0.869999
5709,0.870112
5710,0.870225
5711,0.870338
5712,0.870451
5713,0.870564
5714,0.870677
5715,0.87079
5716,0.870903
5717,0.871015
5718,0.871128
5719,0.871241
5720,0.871354
5721,0.871467
5722,0.87158
5723,0.871693
5724,0.871806
5725,0.871918
5726,0.872031
5727,0.872144
5728,0.872257
5729,0.872369
5730,0.872482
5731,0.872595
5732,0.872708
5733,0.87282
5734,0.872933
5735,0.873046
5736,0.873159
5737,0.873271
5738,0.873384
5739,0.873497
5740,0.873609
5741,0.873722
5742,0.873835
5743,0.873947
5744,0.87406
5745,0.874172
5746,0.874285
5747,0.874398
5748,0.87451
5749,0.874623
5750,0.874735
5751,0.874848
5752,0.87496
5753,0.875073
5754,0.875185
5755,0.875298
5756,0.87541
5757,0.875523
5758,0.875635
5759,0.875747
5760,0.87586
5761,0.875972
5762,0.876085
5763,0.876197
5764,0.87631
5765,0.876422
5766,0.876534
5767,0.876647
5768,0.876759
5769,0.876871
5770,0.876984
5771,0.877096
5772,0.877208
5773,0.87732
5774,0.877433
5775,0.877545
5776,0.877657
5777,0.877769
5778,0.877882
5779,0.877994
5780,0.878106
5781,0.878218
5782,0.87833
5783,0.878443
5784,0.878555
5785,0.878667
5786,0.878779
5787,0.878891
5788,0.879003
5789,0.879115
5790,0.879227
5791,0.87934
5792,0.879452
5793,0.879564
5794,0.879676
5795,0.879788
5796,0.8799
5797,0.880012
5798,0.880124
5799,0.880236
5800,0.880348
5801,0.88046
5802,0.880572
5803,0.880684
5804,0.880796
5805,0.880907
5806,0.881019
5807,0.881131
5808,0.881243
5809,0.881355
5810,0.881467
5811,0.881579
5812,0.881691
5813,0.881802
5814,0.881914
5815,0.882026
5816,0.882138
5817,0.88225
5818,0.882361
5819,0.882473
5820,0.882585
5821,0.882697
5822,0.882808
5823,0.88292
5824,0.883032
5825,0.883143
5826,0.883255
5827,0.883367
5828,0.883479
5829,0.88359
5830,0.883702
5831,0.883813
5832,0.883925
5833,0.884037
5834,0.884148
5835,0.88426
5836,0.884371
5837,0.884483
5838,0.884595
5839,0.884706
5840,0.884818
5841,0.884929
5842,0.885041
5843,0.885152
5844,0.885264
5845,0.885375
5846,0.885487
5847,0.885598
5848,0.885709
5849,0.885821
5850,0.885932
5851,0.886044
5852,0.886155
5853,0.886266
5854,0.886378
5855,0.886489
5856,0.886601
5857,0.886712
5858,0.886823
5859,0.886935
5860,0.887046
5861,0.887157
5862,0.887268
5863,0.88738
5864,0.887491
5865,0.887602
5866,0.887713
5867,0.887825
5868,0.887936
5869,0.888047
5870,0.888158
5871,0.888269
5872,0.888381
5873,0.888492
5874,0.888603
5875,0.888714
5876,0.888825
5877,0.888936
5878,0.889047
5879,0.889159
5880,0.88927
5881,0.889381
5882,0.889492
5883,0.889603
5884,0.889714
5885,0.889825
5886,0.889936
5887,0.890047
5888,0.890158
5889,0.890269
5890,0.89038
5891,0.890491
5892,0.890602
5893,0.890713
5894,0.890824
5895,0.890935
5896,0.891045
5897,0.891156
5898,0.891267
5899,0.891378
5900,0.891489
5901,0.8916
5902,0.891711
5903,0.891822
5904,0.891932
5905,0.892043
5906,0.892154
5907,0.892265
5908,0.892375
5909,0.892486
5910,0.892597
5911,0.892708
5912,0.892818
5913,0.892929
5914,0.89304
5915,0.893151
5916,0.893261
5917,0.893372
5918,0.893483
5919,0.893593
5920,0.893704
5921,0.893815
5922,0.893925
5923,0.894036
5924,0.894146
5925,0.894257
5926,0.894368
5927,0.894478
5928,0.894589
5929,0.894699
5930,0.89481
5931,0.89492
5932,0.895031
5933,0.895141
5934,0.895252
5935,0.895362
5936,0.895473
5937,0.895583
5938,0.895694
5939,0.895804
5940,0.895914
5941,0.896025
5942,0.896135
5943,0.896246
5944,0.896356
5945,0.896466
5946,0.896577
5947,0.896687
5948,0.896797
5949,0.896908
5950,0.897018
5951,0.897128
5952,0.897239
5953,0.897349
5954,0.897459
5955,0.897569
5956,0.89768
5957,0.89779
5958,0.8979
5959,0.89801
5960,0.89812
5961,0.898231
5962,0.898341
5963,0.898451
5964,0.898561
5965,0.898671
5966,0.898781
5967,0.898892
5968,0.899002
5969,0.899112
5970,0.899222
5971,0.899332
5972,0.899442
5973,0.899552
5974,0.899662
5975,0.899772
5976,0.899882
5977,0.899992
5978,0.900102
5979,0.900212
5980,0.900322
5981,0.900432
5982,0.900542
5983,0.900652
5984,0.900762
5985,0.900872
5986,0.900982
5987,0.901092
5988,0.901202
5989,0.901311
5990,0.901421
5991,0.901531
5992,0.901641
5993,0.901751
5994,0.901861
5995,0.901971
5996,0.90208
5997,0.90219
5998,0.9023
5999,0.90241
6000,0.902519
6001,0.902629
6002,0.902739
6003,0.902849
6004,0.902958
6005,0.903068
6006,0.903178
6007,0.903287
6008,0.903397
6009,0.903507
6010,0.903616
6011,0.903726
6012,0.903836
6013,0.903945
6014,0.904055
6015,0.904164
6016,0.904274
6017,0.904384
6018,0.904493
6019,0.904603
6020,0.904712
6021,0.904822
6022,0.904931
6023,0.905041
6024,0.90515
6025,0.90526
6026,0.905369
6027,0.905479
6028,0.905588
6029,0.905698
6030,0.905807
6031,0.905917
6032,0.906026
6033,0.906135
6034,0.906245
6035,0.906354
6036,0.906463
6037,0.906573
6038,0.906682
6039,0.906791
6040,0.906901
6041,0.90701
6042,0.907119
6043,0.907229
6044,0.907338
6045,0.907447
6046,0.907556
6047,0.907666
6048,0.907775
6049,0.907884
6050,0.907993
6051,0.908103
6052,0.908212
6053,0.908321
6054,0.90843
6055,0.908539
6056,0.908648
6057,0.908758
6058,0.908867
6059,0.908976
6060,0.909085
6061,0.909194
6062,0.909303
6063,0.909412
6064,0.909521
6065,0.90963
6066,0.909739
6067,0.909848
6068,0.909957
6069,0.910066
6070,0.910175
6071,0.910284
6072,0.910393
6073,0.910502
6074,0.910611
6075,0.91072
6076,0.910829
6077,0.910938
6078,0.911047
6079,0.911156
6080,0.911265
6081,0.911374
6082,0.911482
6083,0.911591
6084,0.9117
6085,0.911809
6086,0.911918
6087,0.912027
6088,0.912135
6089,0.912244
6090,0.912353
6091,0.912462
6092,0.91257
6093,0.912679
6094,0.912788
6095,0.912897
6096,0.913005
6097,0.913114
6098,0.913223
6099,0.913331
6100,0.91344
6101,0.913549
6102,0.913657
6103,0.913766
6104,0.913875
6105,0.913983
6106,0.914092
6107,0.9142
6108,0.914309
6109,0.914418
6110,0.914526
6111,0.914635
6112,0.914743
6113,0.914852
6114,0.91496
6115,0.915069
6116,0.915177
6117,0.915286
6118,0.915394
6119,0.915503
6120,0.915611
6121,0.91572
6122,0.915828
6123,0.915936
6124,0.916045
6125,0.916153
6126,0.916262
6127,0.91637
6128,0.916478
6129,0.916587
6130,0.916695
6131,0.916803
6132,0.916912
6133,0.91702
6134,0.917128
6135,0.917237
6136,0.917345
6137,0.917453
6138,0.917561
6139,0.91767
6140,0.917778
6141,0.917886
6142,0.917994
6143,0.918102
6144,0.918211
6145,0.918319
6146,0.918427
6147,0.918535
6148,0.918643
6149,0.918751
6150,0.91886
6151,0.918968
6152,0.919076
6153,0.919184
6154,0.919292
6155,0.9194
6156,0.919508
6157,0.919616
6158,0.919724
6159,0.919832
6160,0.91994
6161,0.920048
6162,0.920156
6163,0.920264
6164,0.920372
6165,0.92048
6166,0.920588
6167,0.920696
6168,0.920804
6169,0.920912
6170,0.92102
6171,0.921128
6172,0.921236
6173,0.921343
6174,0.921451
6175,0.921559
6176,0.921667
6177,0.921775
6178,0.921883
6179,0.921991
6180,0.922098
6181,0.922206
6182,0.922314
6183,0.922422
6184,0.922529
6185,0.922637
6186,0.922745
6187,0.922853
6188,0.92296
6189,0.923068
6190,0.923176
6191,0.923283
6192,0.923391
6193,0.923499
6194,0.923606
6195,0.923714
6196,0.923822
6197,0.923929
6198,0.924037
6199,0.924144
6200,0.924252
6201,0.92436
6202,0.924467
6203,0.924575
6204,0.924682
6205,0.92479
6206,0.924897
6207,0.925005
6208,0.925112
6209,0.92522
6210,0.925327
6211,0.925435
6212,0.925542
6213,0.92565
6214,0.925757
6215,0.925865
6216,0.925972
6217,0.926079
6218,0.926187
6219,0.926294
6220,0.926402
6221,0.926509
6222,0.926616
6223,0.926724
6224,0.926831
6225,0.926938
6226,0.927046
6227,0.927153
6228,0.92726
6229,0.927367
6230,0.927475
6231,0.927582
6232,0.927689
6233,0.927796
6234,0.927904
6235,0.928011
6236,0.928118
6237,0.928225
6238,0.928332
6239,0.92844
6240,0.928547
6241,0.928654
6242,0.928761
6243,0.928868
6244,0.928975
6245,0.929082
6246,0.929189
6247,0.929296
6248,0.929404
6249,0.929511
6250,0.929618
6251,0.929725
6252,0.929832
6253,0.929939
6254,0.930046
6255,0.930153
6256,0.93026
6257,0.930367
6258,0.930474
6259,0.930581
6260,0.930688
6261,0.930794
6262,0.930901
6263,0.931008
6264,0.931115
6265,0.931222
6266,0.931329
6267,0.931436
6268,0.931543
6269,0.93165
6270,0.931756
6271,0.931863
6272,0.93197
6273,0.932077
6274,0.932184
6275,0.93229
6276,0.932397
6277,0.932504
6278,0.932611
6279,0.932717
6280,0.932824
6281,0.932931
6282,0.933038
6283,0.933144
6284,0.933251
6285,0.933358
6286,0.933464
6287,0.933571
6288,0.933678
6289,0.933784
6290,0.933891
6291,0.933997
6292,0.934104
6293,0.934211
6294,0.934317
6295,0.934424
6296,0.93453
6297,0.934637
6298,0.934743
6299,0.93485
6300,0.934956
6301,0.935063
6302,0.935169
6303,0.935276
6304,0.935382
6305,0.935489
6306,0.935595
6307,0.935702
6308,0.935808
6309,0.935915
6310,0.936021
6311,0.936127
6312,0.936234
6313,0.93634
6314,0.936447
6315,0.936553
6316,0.936659
6317,0.936766
6318,0.936872
6319,0.936978
6320,0.937085
6321,0.937191
6322,0.937297
6323,0.937403
6324,0.93751
6325,0.937616
6326,0.937722
6327,0.937828
6328,0.937935
6329,0.938041
6330,0.938147
6331,0.938253
6332,0.938359
6333,0.938465
6334,0.938572
6335,0.938678
6336,0.938784
6337,0.93889
6338,0.938996
6339,0.939102
6340,0.939208
6341,0.939314
6342,0.93942
6343,0.939527
6344,0.939633
6345,0.939739
6346,0.939845
6347,0.939951
6348,0.940057
6349,0.940163
6350,0.940269
6351,0.940375
6352,0.940481
6353,0.940587
6354,0.940692
6355,0.940798
6356,0.940904
6357,0.94101
6358,0.941116
6359,0.941222
6360,0.941328
6361,0.941434
6362,0.94154
6363,0.941645
6364,0.941751
6365,0.941857
6366,0.941963
6367,0.942069
6368,0.942175
6369,0.94228
6370,0.942386
6371,0.942492
6372,0.942598
6373,0.942703
6374,0.942809
6375,0.942915
6376,0.943021
6377,0.943126
6378,0.943232
6379,0.943338
6380,0.943443
6381,0.943549
6382,0.943655
6383,0.94376
6384,0.943866
6385,0.943971
6386,0.944077
6387,0.944183
6388,0.944288
6389,0.944394
6390,0.944499
6391,0.944605
6392,0.94471
6393,0.944816
6394,0.944921
6395,0.945027
6396,0.945132
6397,0.945238
6398,0.945343
6399,0.945449
6400,0.945554
6401,0.94566
6402,0.945765
6403,0.945871
6404,0.945976
6405,0.946081
6406,0.946187
6407,0.946292
6408,0.946398
6409,0.946503
6410,0.946608
6411,0.946714
6412,0.946819
6413,0.946924
6414,0.94703
6415,0.947135
6416,0.94724
6417,0.947345
6418,0.947451
6419,0.947556
6420,0.947661
6421,0.947766
6422,0.947872
6423,0.947977
6424,0.948082
6425,0.948187
6426,0.948292
6427,0.948398
6428,0.948503
6429,0.948608
6430,0.948713
6431,0.948818
6432,0.948923
6433,0.949028
6434,0.949134
6435,0.949239
6436,0.949344
6437,0.949449
6438,0.949554
6439,0.949659
6440,0.949764
6441,0.949869
6442,0.949974
6443,0.950079
6444,0.950184
6445,0.950289
6446,0.950394
6447,0.950499
6448,0.950604
6449,0.950709
6450,0.950814
6451,0.950919
6452,0.951024
6453,0.951128
6454,0.951233
6455,0.951338
6456,0.951443
6457,0.951548
6458,0.951653
6459,0.951758
6460,0.951862
6461,0.951967
6462,0.952072
6463,0.952177
6464,0.952282
6465,0.952386
6466,0.952491
6467,0.952596
6468,0.952701
6469,0.952805
6470,0.95291
6471,0.953015
6472,0.953119
6473,0.953224
6474,0.953329
6475,0.953434
6476,0.953538
6477,0.953643
6478,0.953747
6479,0.953852
6480,0.953957
6481,0.954061
6482,0.954166
6483,0.95427
6484,0.954375
6485,0.95448
6486,0.954584
6487,0.954689
6488,0.954793
6489,0.954898
6490,0.955002
6491,0.955107
6492,0.955211
6493,0.955316
6494,0.95542
6495,0.955525
6496,0.955629
6497,0.955734
6498,0.955838
6499,0.955942
6500,0.956047
6501,0.956151
6502,0.956256
6503,0.95636
6504,0.956464
6505,0.956569
6506,0.956673
6507,0.956777
6508,0.956882
6509,0.956986
6510,0.95709
6511,0.957195
6512,0.957299
6513,0.957403
6514,0.957507
6515,0.957612
6516,0.957716
6517,0.95782
6518,0.957924
6519,0.958029
6520,0.958133
6521,0.958237
6522,0.958341
6523,0.958445
6524,0.958549
6525,0.958654
6526,0.958758
6527,0.958862
6528,0.958966
6529,0.95907
6530,0.959174
6531,0.959278
6532,0.959382
6533,0.959486
6534,0.95959
6535,0.959694
6536,0.959798
6537,0.959902
6538,0.960006
6539,0.96011
6540,0.960214
6541,0.960318
6542,0.960422
6543,0.960526
6544,0.96063
6545,0.960734
6546,0.960838
6547,0.960942
6548,0.961046
6549,0.96115
6550,0.961254
6551,0.961358
6552,0.961462
6553,0.961565
6554,0.961669
6555,0.961773
6556,0.961877
6557,0.961981
6558,0.962084
6559,0.962188
6560,0.962292
6561,0.962396
6562,0.9625
6563,0.962603
6564,0.962707
6565,0.962811
6566,0.962915
6567,0.963018
6568,0.963122
6569,0.963226
6570,0.963329
6571,0.963433
6572,0.963537
6573,0.96364
6574,0.963744
6575,0.963848
6576,0.963951
6577,0.964055
6578,0.964158
6579,0.964262
6580,0.964366
6581,0.964469
6582,0.964573
6583,0.964676
6584,0.96478
6585,0.964883
6586,0.964987
6587,0.96509
6588,0.965194
6589,0.965297
6590,0.965401
6591,0.965504
6592,0.965608
6593,0.965711
6594,0.965814
6595,0.965918
6596,0.966021
6597,0.966125
6598,0.966228
6599,0.966331
6600,0.966435
6601,0.966538
6602,0.966642
6603,0.966745
6604,0.966848
6605,0.966951
6606,0.967055
6607,0.967158
6608,0.967261
6609,0.967365
6610,0.967468
6611,0.967571
6612,0.967674
6613,0.967778
6614,0.967881
6615,0.967984
6616,0.968087
6617,0.96819
6618,0.968294
6619,0.968397
6620,0.9685
6621,0.968603
6622,0.968706
6623,0.968809
6624,0.968913
6625,0.969016
6626,0.969119
6627,0.969222
6628,0.969325
6629,0.969428
6630,0.969531
6631,0.969634
6632,0.969737
6633,0.96984
6634,0.969943
6635,0.970046
6636,0.970149
6637,0.970252
6638,0.970355
6639,0.970458
6640,0.970561
6641,0.970664
6642,0.970767
6643,0.97087
6644,0.970973
6645,0.971076
6646,0.971179
6647,0.971281
6648,0.971384
6649,0.971487
6650,0.97159
6651,0.971693
6652,0.971796
6653,0.971898
6654,0.972001
6655,0.972104
6656,0.972207
6657,0.97231
6658,0.972412
6659,0.972515
6660,0.972618
6661,0.972721
6662,0.972823
6663,0.972926
6664,0.973029
6665,0.973132
6666,0.973234
6667,0.973337
6668,0.97344
6669,0.973542
6670,0.973645
6671,0.973747
6672,0.97385
6673,0.973953
6674,0.974055
6675,0.974158
6676,0.974261
6677,0.974363
6678,0.974466
6679,0.974568
6680,0.974671
6681,0.974773
6682,0.974876
6683,0.974978
6684,0.975081
6685,0.975183
6686,0.975286
6687,0.975388
6688,0.975491
6689,0.975593
6690,0.975696
6691,0.975798
6692,0.9759
6693,0.976003
6694,0.976105
6695,0.976208
6696,0.97631
6697,0.976412
6698,0.976515
6699,0.976617
6700,0.976719
6701,0.976822
6702,0.976924
6703,0.977026
6704,0.977129
6705,0.977231
6706,0.977333
6707,0.977436
6708,0.977538
6709,0.97764
6710,0.977742
6711,0.977845
6712,0.977947
6713,0.978049
6714,0.978151
6715,0.978253
6716,0.978355
6717,0.978458
6718,0.97856
6719,0.978662
6720,0.978764
6721,0.978866
6722,0.978968
6723,0.97907
6724,0.979173
6725,0.979275
6726,0.979377
6727,0.979479
6728,0.979581
6729,0.979683
6730,0.979785
6731,0.979887
6732,0.979989
6733,0.980091
6734,0.980193
6735,0.980295
6736,0.980397
6737,0.980499
6738,0.980601
6739,0.980703
6740,0.980805
6741,0.980907
6742,0.981008
6743,0.98111
6744,0.981212
6745,0.981314
6746,0.981416
6747,0.981518
6748,0.98162
6749,0.981722
6750,0.981823
6751,0.981925
6752,0.982027
6753,0.982129
6754,0.982231
6755,0.982332
6756,0.982434
6757,0.982536
6758,0.982638
6759,0.982739
6760,0.982841
6761,0.982943
6762,0.983044
6763,0.983146
6764,0.983248
6765,0.98335
6766,0.983451
6767,0.983553
6768,0.983655
6769,0.983756
6770,0.983858
6771,0.983959
6772,0.984061
6773,0.984163
6774,0.984264
6775,0.984366
6776,0.984467
6777,0.984569
6778,0.98467
6779,0.984772
6780,0.984873
6781,0.984975
6782,0.985076
6783,0.985178
6784,0.985279
6785,0.985381
6786,0.985482
6787,0.985584
6788,0.985685
6789,0.985787
6790,0.985888
6791,0.98599
6792,0.986091
6793,0.986192
6794,0.986294
6795,0.986395
6796,0.986496
6797,0.986598
6798,0.986699
6799,0.9868
6800,0.986902
6801,0.987003
6802,0.987104
6803,0.987206
6804,0.987307
6805,0.987408
6806,0.987509
6807,0.987611
6808,0.987712
6809,0.987813
6810,0.987914
6811,0.988016
6812,0.988117
6813,0.988218
6814,0.988319
6815,0.98842
6816,0.988522
6817,0.988623
6818,0.988724
6819,0.988825
6820,0.988926
6821,0.989027
6822,0.989128
6823,0.989229
6824,0.98933
6825,0.989431
6826,0.989533
6827,0.989634
6828,0.989735
6829,0.989836
6830,0.989937
6831,0.990038
6832,0.990139
6833,0.99024
6834,0.990341
6835,0.990442
6836,0.990543
6837,0.990644
6838,0.990744
6839,0.990845
6840,0.990946
6841,0.991047
6842,0.991148
6843,0.991249
6844,0.99135
6845,0.991451
6846,0.991552
6847,0.991652
6848,0.991753
6849,0.991854
6850,0.991955
6851,0.992056
6852,0.992156
6853,0.992257
6854,0.992358
6855,0.992459
6856,0.99256
6857,0.99266
6858,0.992761
6859,0.992862
6860,0.992962
6861,0.993063
6862,0.993164
6863,0.993265
6864,0.993365
6865,0.993466
6866,0.993567
6867,0.993667
6868,0.993768
6869,0.993868
6870,0.993969
6871,0.99407
6872,0.99417
6873,0.994271
6874,0.994371
6875,0.994472
6876,0.994573
6877,0.994673
6878,0.994774
6879,0.994874
6880,0.994975
6881,0.995075
6882,0.995176
6883,0.995276
6884,0.995377
6885,0.995477
6886,0.995578
6887,0.995678
6888,0.995778
6889,0.995879
6890,0.995979
6891,0.99608
6892,0.99618
6893,0.99628
6894,0.996381
6895,0.996481
6896,0.996581
6897,0.996682
6898,0.996782
6899,0.996882
6900,0.996983
6901,0.997083
6902,0.997183
6903,0.997284
6904,0.997384
6905,0.997484
6906,0.997584
6907,0.997685
6908,0.997785
6909,0.997885
6910,0.997985
6911,0.998086
6912,0.998186
6913,0.998286
6914,0.998386
6915,0.998486
6916,0.998586
6917,0.998687
6918,0.998787
6919,0.998887
6920,0.998987
6921,0.999087
6922,0.999187
6923,0.999287
6924,0.999387
6925,0.999487
6926,0.999587
6927,0.999687
6928,0.999787
6929,0.999887
6930,0.999987
6931,1.00009
6932,1.00019
6933,1.00029
6934,1.00039
6935,1.00049
6936,1.00059
6937,1.00069
6938,1.00079
6939,1.00089
6940,1.00099
6941,1.00109
6942,1.00119
6943,1.00129
6944,1.00139
6945,1.00149
6946,1.00159
6947,1.00169
6948,1.00179
6949,1.00189
6950,1.00199
6951,1.00209
6952,1.00219
6953,1.00228
6954,1.00238
6955,1.00248
6956,1.00258
6957,1.00268
6958,1.00278
6959,1.00288
6960,1.00298
6961,1.00308
6962,1.00318
6963,1.00328
6964,1.00338
6965,1.00348
6966,1.00358
6967,1.00368
6968,1.00378
6969,1.00388
6970,1.00398
6971,1.00408
6972,1.00418
6973,1.00428
6974,1.00438
6975,1.00448
6976,1.00458
6977,1.00468
6978,1.00478
6979,1.00488
6980,1.00498
6981,1.00507
6982,1.00517
6983,1.00527
6984,1.00537
6985,1.00547
6986,1.00557
6987,1.00567
6988,1.00577
6989,1.00587
6990,1.00597
6991,1.00607
6992,1.00617
6993,1.00627
6994,1.00637
6995,1.00647
6996,1.00657
6997,1.00667
6998,1.00676
6999,1.00686
7000,1.00696
7001,1.00706
7002,1.00716
7003,1.00726
7004,1.00736
7005,1.00746
7006,1.00756
7007,1.00766
7008,1.00776
7009,1.00786
7010,1.00796
7011,1.00806
7012,1.00815
7013,1.00825
7014,1.00835
7015,1.00845
7016,1.00855
7017,1.00865
7018,1.00875
7019,1.00885
7020,1.00895
7021,1.00905
7022,1.00915
7023,1.00924
7024,1.00934
7025,1.00944
7026,1.00954
7027,1.00964
7028,1.00974
7029,1.00984
7030,1.00994
7031,1.01004
7032,1.01014
7033,1.01024
7034,1.01033
7035,1.01043
7036,1.01053
7037,1.01063
7038,1.01073
7039,1.01083
7040,1.01093
7041,1.01103
7042,1.01113
7043,1.01122
7044,1.01132
7045,1.01142
7046,1.01152
7047,1.01162
7048,1.01172
7049,1.01182
7050,1.01192
7051,1.01202
7052,1.01211
7053,1.01221
7054,1.01231
7055,1.01241
7056,1.01251
7057,1.01261
7058,1.01271
7059,1.01281
7060,1.0129
7061,1.013
