Time,Voltage,
10666,-0.936919
10667,-0.895792
10668,-0.839156
10669,-0.76277
10670,-0.661142
10671,-0.527244
10672,-0.352104
10673,-0.124261
10674,0.170913
10675,0.552095
10676,1.04313
10677,1.67446
10678,2.32655
10679,2.62495
10680,2.74375
10681,2.77185
10682,2.75461
10683,2.71519
10684,2.66538
10685,2.61117
10686,2.5556
10687,2.50019
10688,2.4457
10689,2.39248
10690,2.34068
10691,2.29038
10692,2.24157
10693,2.19423
10694,2.14832
10695,2.10383
10696,2.06069
10697,2.01888
10698,1.97835
10699,1.93906
10700,1.90098
10701,1.86407
10702,1.82829
10703,1.79361
10704,1.75999
10705,1.7274
10706,1.69581
10707,1.66519
10708,1.63551
10709,1.60673
10710,1.57884
10711,1.5518
10712,1.52559
10713,1.50019
10714,1.47555
10715,1.45168
10716,1.42853
10717,1.40609
10718,1.38434
10719,1.36325
10720,1.3428
10721,1.32298
10722,1.30376
10723,1.28513
10724,1.26707
10725,1.24956
10726,1.23258
10727,1.21612
10728,1.20016
10729,1.18469
10730,1.16968
10731,1.15514
10732,1.14103
10733,1.12735
10734,1.11409
10735,1.10123
10736,1.08877
10737,1.07667
10738,1.06495
10739,1.05358
10740,1.04255
10741,1.03186
10742,1.02149
10743,1.01144
10744,1.00169
10745,0.992228
10746,0.983055
10747,0.966681
10748,0.941468
10749,0.905983
10750,0.857548
10751,0.79258
10752,0.706475
10753,0.593345
10754,0.445677
10755,0.253875
10756,0.00568701
10757,-0.314526
10758,-0.726732
10759,-1.25643
10760,-1.93615
10761,-2.42775
10762,-2.64382
10763,-2.72022
10764,-2.72632
10765,-2.69754
10766,-2.65192
10767,-2.59866
10768,-2.54242
10769,-2.48555
10770,-2.42924
10771,-2.37405
10772,-2.32025
10773,-2.26796
10774,-2.2172
10775,-2.16797
10776,-2.12024
10777,-2.07398
10778,-2.02914
10779,-1.98568
10780,-1.94357
10781,-1.90276
10782,-1.86321
10783,-1.82489
10784,-1.78775
10785,-1.75176
10786,-1.71689
10787,-1.68309
10788,-1.65034
10789,-1.61861
10790,-1.58785
10791,-1.55805
10792,-1.52918
10793,-1.50119
10794,-1.47408
10795,-1.4478
10796,-1.42234
10797,-1.39766
10798,-1.37376
10799,-1.35059
10800,-1.32814
10801,-1.30638
10802,-1.28531
10803,-1.26488
10804,-1.24509
10805,-1.22591
10806,-1.20733
10807,-1.18932
10808,-1.17187
10809,-1.15497
10810,-1.13858
10811,-1.12271
10812,-1.10733
10813,-1.09243
10814,-1.07799
10815,-1.064
10816,-1.05044
10817,-1.03731
10818,-1.02458
10819,-1.01225
10820,-1.00031
10821,-0.98873
10822,-0.977516
10823,-0.955753
10824,-0.923212
10825,-0.877731
10826,-0.815853
10827,-0.733028
10828,-0.623424
10829,-0.479591
10830,-0.292012
10831,-0.04854
10832,0.266333
10833,0.672409
10834,1.19497
10835,1.86628
10836,2.41035
10837,2.65363
10838,2.74432
10839,2.7581
10840,2.73359
10841,2.69049
10842,2.63885
10843,2.58374
10844,2.52775
10845,2.47217
10846,2.41762
10847,2.36441
10848,2.31265
10849,2.2624
10850,2.21365
10851,2.16637
10852,2.12053
10853,2.0761
10854,2.03302
10855,1.99127
10856,1.9508
10857,1.91157
10858,1.87354
10859,1.83669
10860,1.80096
10861,1.76633
10862,1.73276
10863,1.70022
10864,1.66868
10865,1.6381
10866,1.60846
10867,1.57973
10868,1.55188
10869,1.52489
10870,1.49872
10871,1.47335
10872,1.44875
10873,1.42491
10874,1.4018
10875,1.3794
10876,1.35768
10877,1.33662
10878,1.31621
10879,1.29642
10880,1.27724
10881,1.25864
10882,1.2406
10883,1.22312
10884,1.20617
10885,1.18974
10886,1.17381
10887,1.15836
10888,1.14338
10889,1.12886
10890,1.11478
10891,1.10113
10892,1.08789
10893,1.07506
10894,1.06261
10895,1.05054
10896,1.03884
10897,1.02749
10898,1.01649
10899,1.00582
10900,0.99547
10901,0.985434
10902,0.971494
10903,0.947845
10904,0.913873
10905,0.867086
10906,0.803977
10907,0.720004
10908,0.609354
10909,0.464607
10910,0.276286
10911,0.0322931
10912,-0.282818
10913,-0.688768
10914,-1.21073
10915,-1.88085
10916,-2.40769
10917,-2.64188
10918,-2.72765
10919,-2.73865
10920,-2.71248
10921,-2.6683
10922,-2.61587
10923,-2.56015
10924,-2.50365
10925,-2.44761
10926,-2.39266
10927,-2.33906
10928,-2.28695
10929,-2.23637
10930,-2.18731
10931,-2.13974
10932,-2.09363
10933,-2.04894
10934,-2.00563
10935,-1.96366
10936,-1.92298
10937,-1.88356
10938,-1.84537
10939,-1.80835
10940,-1.77248
10941,-1.73772
10942,-1.70404
10943,-1.67139
10944,-1.63976
10945,-1.60911
10946,-1.57941
10947,-1.55062
10948,-1.52273
10949,-1.4957
10950,-1.46951
10951,-1.44413
10952,-1.41953
10953,-1.3957
10954,-1.37261
10955,-1.35023
10956,-1.32854
10957,-1.30753
10958,-1.28717
10959,-1.26744
10960,-1.24832
10961,-1.22979
10962,-1.21184
10963,-1.19445
10964,-1.1776
10965,-1.16126
10966,-1.14544
10967,-1.13011
10968,-1.11525
10969,-1.10085
10970,-1.0869
10971,-1.07339
10972,-1.06029
10973,-1.0476
10974,-1.03531
10975,-1.0234
10976,-1.01186
10977,-1.00067
10978,-0.989839
10979,-0.979341
10980,-0.959358
10981,-0.929282
10982,-0.887183
10983,-0.829866
10984,-0.753144
10985,-0.653474
10986,-0.523163
10987,-0.352842
10988,-0.130443
10989,0.158986
10990,0.531628
10991,1.0111
10992,1.6271
10993,2.29417
10994,2.59973
10995,2.7217
10996,2.75094
10997,2.73383
10998,2.69403
10999,2.64359
11000,2.58865
11001,2.53231
11002,2.47611
11003,2.42084
11004,2.36685
11005,2.31432
11006,2.26329
11007,2.21377
11008,2.16575
11009,2.11919
11010,2.07405
11011,2.0303
11012,1.98789
11013,1.94678
11014,1.90693
11015,1.86831
11016,1.83087
11017,1.79458
11018,1.7594
11019,1.72531
11020,1.69225
11021,1.66022
11022,1.62916
11023,1.59906
11024,1.56988
11025,1.54159
11026,1.51417
11027,1.4876
11028,1.46183
11029,1.43685
11030,1.41264
11031,1.38917
11032,1.36642
11033,1.34436
11034,1.32298
11035,1.30225
11036,1.28215
11037,1.26267
11038,1.24378
11039,1.22547
11040,1.20772
11041,1.19051
11042,1.17382
11043,1.15765
11044,1.14196
11045,1.12676
11046,1.11201
11047,1.09772
11048,1.08386
11049,1.07042
11050,1.05739
11051,1.04475
11052,1.0325
11053,1.02062
11054,1.0091
11055,0.997934
11056,0.987103
11057,0.974883
11058,0.952155
11059,0.918937
11060,0.872851
11061,0.810404
11062,0.727045
11063,0.616949
11064,0.472675
11065,0.284723
11066,0.040961
11067,-0.274096
11068,-0.680221
11069,-1.20266
11070,-1.87363
11071,-2.40957
11072,-2.64858
11073,-2.737
11074,-2.74952
11075,-2.72428
11076,-2.68073
11077,-2.62878
11078,-2.57346
11079,-2.5173
11080,-2.46157
11081,-2.40691
11082,-2.35359
11083,-2.30176
11084,-2.25143
11085,-2.20262
11086,-2.15529
11087,-2.10941
11088,-2.06495
11089,-2.02186
11090,-1.9801
11091,-1.93963
11092,-1.90041
11093,-1.8624
11094,-1.82557
11095,-1.78988
11096,-1.7553
11097,-1.72178
11098,-1.6893
11099,-1.65783
11100,-1.62733
11101,-1.59777
11102,-1.56913
11103,-1.54138
11104,-1.51448
11105,-1.48842
11106,-1.46317
11107,-1.43869
11108,-1.41498
11109,-1.392
11110,-1.36973
11111,-1.34815
11112,-1.32724
11113,-1.30698
11114,-1.28735
11115,-1.26832
11116,-1.24989
11117,-1.23202
11118,-1.21471
11119,-1.19794
11120,-1.18169
11121,-1.16594
11122,-1.15068
11123,-1.13589
11124,-1.12156
11125,-1.10768
11126,-1.09423
11127,-1.08119
11128,-1.06857
11129,-1.05633
11130,-1.04447
11131,-1.03298
11132,-1.02185
11133,-1.01107
11134,-1.00297
11135,-0.997743
11136,-0.993982
11137,-0.99055
11138,-0.983216
11139,-0.972553
11140,-0.957894
11141,-0.938105
11142,-0.911656
11143,-0.876551
11144,-0.830186
11145,-0.769178
11146,-0.689121
11147,-0.584286
11148,-0.447219
11149,-0.268222
11150,-0.0346756
11151,0.269835
11152,0.666665
11153,1.1836
11154,1.85679
11155,2.41055
11156,2.6579
11157,2.74982
11158,2.76341
11159,2.73802
11160,2.6937
11161,2.64068
11162,2.58415
11163,2.52674
11164,2.46975
11165,2.41383
11166,2.35928
11167,2.30623
11168,2.25471
11169,2.20474
11170,2.15628
11171,2.10929
11172,2.06374
11173,2.01959
11174,1.9768
11175,1.93531
11176,1.89511
11177,1.85613
11178,1.81835
11179,1.78174
11180,1.74624
11181,1.71184
11182,1.67849
11183,1.64617
11184,1.61483
11185,1.58446
11186,1.55502
11187,1.52648
11188,1.49881
11189,1.472
11190,1.446
11191,1.4208
11192,1.39637
11193,1.3727
11194,1.34974
11195,1.32749
11196,1.30591
11197,1.285
11198,1.26473
11199,1.24508
11200,1.22602
11201,1.20755
11202,1.18964
11203,1.17228
11204,1.15545
11205,1.13913
11206,1.12331
11207,1.10797
11208,1.0931
11209,1.07868
11210,1.0647
11211,1.05115
11212,1.038
11213,1.02526
11214,1.01291
11215,1.00093
11216,0.989308
11217,0.978043
11218,0.956792
11219,0.9247
11220,0.879735
11221,0.818483
11222,0.736429
11223,0.627779
11224,0.485128
11225,0.299021
11226,0.0573887
11227,-0.25518
11228,-0.658361
11229,-1.17727
11230,-1.84398
11231,-2.40072
11232,-2.6505
11233,-2.74455
11234,-2.76008
11235,-2.73652
11236,-2.69395
11237,-2.64262
11238,-2.58773
11239,-2.53191
11240,-2.47647
11241,-2.42205
11242,-2.36897
11243,-2.31735
11244,-2.26724
11245,-2.21862
11246,-2.17149
11247,-2.1258
11248,-2.08152
11249,-2.0386
11250,-1.99701
11251,-1.9567
11252,-1.91765
11253,-1.87979
11254,-1.84311
11255,-1.80757
11256,-1.77312
11257,-1.73974
11258,-1.70739
11259,-1.67604
11260,-1.64567
11261,-1.61623
11262,-1.5877
11263,-1.56006
11264,-1.53327
11265,-1.50731
11266,-1.48216
11267,-1.45778
11268,-1.43416
11269,-1.41127
11270,-1.38909
11271,-1.36759
11272,-1.34677
11273,-1.32658
11274,-1.30703
11275,-1.28807
11276,-1.26971
11277,-1.25191
11278,-1.23467
11279,-1.21796
11280,-1.20177
11281,-1.18608
11282,-1.17088
11283,-1.15615
11284,-1.14188
11285,-1.12805
11286,-1.11465
11287,-1.10166
11288,-1.08908
11289,-1.07689
11290,-1.069
11291,-1.06371
11292,-1.05974
11293,-1.05646
11294,-1.05354
11295,-1.05083
11296,-1.04824
11297,-1.04572
11298,-1.04327
11299,-1.04087
11300,-1.03851
11301,-1.03619
11302,-1.03391
11303,-1.03167
11304,-1.02946
11305,-1.02729
11306,-1.02515
11307,-1.02305
11308,-1.02098
11309,-1.01894
11310,-1.01693
11311,-1.01496
11312,-1.01302
11313,-1.01111
11314,-1.00923
11315,-1.00739
11316,-1.00557
11317,-1.00378
11318,-1.00202
11319,-1.00029
11320,-0.998581
11321,-0.996905
11322,-0.993865
11323,-0.989179
11324,-0.982533
11325,-0.973375
11326,-0.960959
11327,-0.944307
11328,-0.922148
11329,-0.892827
11330,-0.854192
11331,-0.80344
11332,-0.736927
11333,-0.649913
11334,-0.536229
11335,-0.387851
11336,-0.194336
11337,0.0578969
11338,0.386521
11339,0.814526
11340,1.37183
11341,2.09733
11342,2.53325
11343,2.74281
11344,2.83871
11345,2.86967
11346,2.85091
11347,2.80782
11348,2.75333
11349,2.69402
11350,2.63321
11351,2.57258
11352,2.51294
11353,2.4547
11354,2.39803
11355,2.34298
11356,2.28957
11357,2.23777
11358,2.18755
11359,2.13886
11360,2.09167
11361,2.04592
11362,2.00158
11363,1.9586
11364,1.91695
11365,1.87657
11366,1.83743
11367,1.79949
11368,1.76272
11369,1.72708
11370,1.69253
11371,1.65905
11372,1.62659
11373,1.59512
11374,1.56462
11375,1.53506
11376,1.5064
11377,1.47862
11378,1.4517
11379,1.4256
11380,1.40029
11381,1.37577
11382,1.35199
11383,1.32894
11384,1.3066
11385,1.28494
11386,1.26394
11387,1.24359
11388,1.22386
11389,1.20473
11390,1.18618
11391,1.1682
11392,1.15077
11393,1.13387
11394,1.11749
11395,1.10161
11396,1.08621
11397,1.07128
11398,1.05681
11399,1.04277
11400,1.02917
11401,1.01598
11402,1.00318
11403,0.990782
11404,0.978757
11405,0.958268
11406,0.926185
11407,0.880865
11408,0.818908
11409,0.735721
11410,0.625392
11411,0.480364
11412,0.290988
11413,0.0449431
11414,-0.2735
11415,-0.684425
11416,-1.21347
11417,-1.89337
11418,-2.42849
11419,-2.66749
11420,-2.7563
11421,-2.76941
11422,-2.74485
11423,-2.70201
11424,-2.65077
11425,-2.59615
11426,-2.54069
11427,-2.48563
11428,-2.43162
11429,-2.37894
11430,-2.32772
11431,-2.27799
11432,-2.22975
11433,-2.18298
11434,-2.13765
11435,-2.09371
11436,-2.05112
11437,-2.00985
11438,-1.96986
11439,-1.9311
11440,-1.89354
11441,-1.85714
11442,-1.82187
11443,-1.78769
11444,-1.75457
11445,-1.72247
11446,-1.69136
11447,-1.66122
11448,-1.632
11449,-1.6037
11450,-1.57626
11451,-1.54968
11452,-1.52392
11453,-1.49896
11454,-1.47477
11455,-1.45133
11456,-1.42861
11457,-1.4066
11458,-1.38527
11459,-1.3646
11460,-1.34457
11461,-1.32516
11462,-1.30635
11463,-1.28812
11464,-1.27046
11465,-1.25335
11466,-1.23677
11467,-1.2207
11468,-1.20512
11469,-1.19004
11470,-1.17542
11471,-1.16125
11472,-1.14752
11473,-1.1389
11474,-1.13305
11475,-1.12862
11476,-1.12492
11477,-1.12161
11478,-1.11852
11479,-1.11557
11480,-1.1127
11481,-1.1099
11482,-1.10716
11483,-1.10447
11484,-1.10181
11485,-1.09921
11486,-1.09664
11487,-1.09412
11488,-1.09163
11489,-1.08919
11490,-1.08678
11491,-1.08441
11492,-1.08208
11493,-1.07978
11494,-1.07752
11495,-1.0753
11496,-1.07311
11497,-1.07096
11498,-1.06884
11499,-1.06675
11500,-1.0647
11501,-1.06268
11502,-1.06069
11503,-1.05874
11504,-1.05681
11505,-1.05492
11506,-1.05305
11507,-1.05122
11508,-1.04941
11509,-1.04764
11510,-1.04589
11511,-1.04417
11512,-1.04248
11513,-1.04081
11514,-1.03917
11515,-1.03756
11516,-1.03597
11517,-1.03441
11518,-1.03288
11519,-1.03137
11520,-1.02988
11521,-1.02842
11522,-1.02698
11523,-1.02556
11524,-1.02417
11525,-1.0228
11526,-1.02145
11527,-1.02012
11528,-1.01882
11529,-1.01753
11530,-1.01627
11531,-1.01503
11532,-1.01381
11533,-1.0126
11534,-1.01142
11535,-1.01026
11536,-1.00912
11537,-1.00799
11538,-1.00688
11539,-1.0058
11540,-1.00472
11541,-1.00367
11542,-1.00264
11543,-1.00162
11544,-1.00062
11545,-0.999631
11546,-0.998663
11547,-0.997358
11548,-0.995101
11549,-0.991824
11550,-0.987261
11551,-0.981037
11552,-0.972653
11553,-0.961462
11554,-0.946622
11555,-0.927034
11556,-0.901272
11557,-0.867479
11558,-0.823239
11559,-0.76541
11560,-0.689902
11561,-0.591396
11562,-0.462972
11563,-0.295625
11564,-0.0776419
11565,0.206219
11566,0.575784
11567,1.05685
11568,1.68297
11569,2.32317
11570,2.63509
11571,2.78214
11572,2.84643
11573,2.86927
11574,2.8714
11575,2.86326
11576,2.83956
11577,2.79382
11578,2.73785
11579,2.67767
11580,2.6163
11581,2.55528
11582,2.49534
11583,2.43684
11584,2.37993
11585,2.32467
11586,2.27105
11587,2.21906
11588,2.16865
11589,2.11978
11590,2.07241
11591,2.0265
11592,1.982
11593,1.93886
11594,1.89705
11595,1.85653
11596,1.81725
11597,1.77917
11598,1.74227
11599,1.7065
11600,1.67182
11601,1.63822
11602,1.60564
11603,1.57406
11604,1.54345
11605,1.51379
11606,1.48503
11607,1.45715
11608,1.43013
11609,1.40393
11610,1.37854
11611,1.35393
11612,1.33007
11613,1.30694
11614,1.28452
11615,1.26278
11616,1.24171
11617,1.22129
11618,1.20149
11619,1.18229
11620,1.16369
11621,1.14565
11622,1.12816
11623,1.1112
11624,1.09477
11625,1.07883
11626,1.06338
11627,1.0484
11628,1.03388
11629,1.0198
11630,1.00615
11631,0.992914
11632,0.980082
11633,0.96097
11634,0.92946
11635,0.884458
11636,0.82264
11637,0.73939
11638,0.628742
11639,0.48307
11640,0.292628
11641,0.044978
11642,-0.275762
11643,-0.689868
11644,-1.22323
11645,-1.90889
11646,-2.44068
11647,-2.67821
11648,-2.76649
11649,-2.77954
11650,-2.75516
11651,-2.71262
11652,-2.66173
11653,-2.60748
11654,-2.55238
11655,-2.49769
11656,-2.44404
11657,-2.39171
11658,-2.34083
11659,-2.29143
11660,-2.24351
11661,-2.19705
11662,-2.15201
11663,-2.10836
11664,-2.06606
11665,-2.02506
11666,-1.98533
11667,-1.94683
11668,-1.90952
11669,-1.87336
11670,-1.83832
11671,-1.80436
11672,-1.77146
11673,-1.73957
11674,-1.70867
11675,-1.67872
11676,-1.6497
11677,-1.62158
11678,-1.59432
11679,-1.56791
11680,-1.54232
11681,-1.51752
11682,-1.49349
11683,-1.4702
11684,-1.44763
11685,-1.42576
11686,-1.40457
11687,-1.38403
11688,-1.36413
11689,-1.34484
11690,-1.32615
11691,-1.30805
11692,-1.2905
11693,-1.27349
11694,-1.25701
11695,-1.24105
11696,-1.22558
11697,-1.21442
11698,-1.2071
11699,-1.20172
11700,-1.19735
11701,-1.19351
11702,-1.18996
11703,-1.18659
11704,-1.18333
11705,-1.18015
11706,-1.17703
11707,-1.17397
11708,-1.17096
11709,-1.16799
11710,-1.16508
11711,-1.16221
11712,-1.15939
11713,-1.15661
11714,-1.15387
11715,-1.15118
11716,-1.14853
11717,-1.14592
11718,-1.14335
11719,-1.14082
11720,-1.13833
11721,-1.13588
11722,-1.13347
11723,-1.13109
11724,-1.12876
11725,-1.12645
11726,-1.12419
11727,-1.12196
11728,-1.11977
11729,-1.11761
11730,-1.11548
11731,-1.11339
11732,-1.11133
11733,-1.1093
11734,-1.10731
11735,-1.10535
11736,-1.10341
11737,-1.10151
11738,-1.09964
11739,-1.0978
11740,-1.09598
11741,-1.0942
11742,-1.09244
11743,-1.09071
11744,-1.08901
11745,-1.08734
11746,-1.08569
11747,-1.08407
11748,-1.08247
11749,-1.0809
11750,-1.07936
11751,-1.07784
11752,-1.07634
11753,-1.07487
11754,-1.07342
11755,-1.07199
11756,-1.07059
11757,-1.06921
11758,-1.06785
11759,-1.06651
11760,-1.06519
11761,-1.0639
11762,-1.06263
11763,-1.06137
11764,-1.06014
11765,-1.05893
11766,-1.05773
11767,-1.05656
11768,-1.0554
11769,-1.05426
11770,-1.05315
11771,-1.05205
11772,-1.05096
11773,-1.0499
11774,-1.04885
11775,-1.04782
11776,-1.04681
11777,-1.04581
11778,-1.04483
11779,-1.04386
11780,-1.04291
11781,-1.04198
11782,-1.04106
11783,-1.04016
11784,-1.03927
11785,-1.03839
11786,-1.03753
11787,-1.03669
11788,-1.03586
11789,-1.03504
11790,-1.03424
11791,-1.03344
11792,-1.03267
11793,-1.0319
11794,-1.03115
11795,-1.03041
11796,-1.02968
11797,-1.02897
11798,-1.02826
11799,-1.02757
11800,-1.02689
11801,-1.02623
11802,-1.02557
11803,-1.02492
11804,-1.02429
11805,-1.02366
11806,-1.02305
11807,-1.02245
11808,-1.02185
11809,-1.02127
11810,-1.0207
11811,-1.02013
11812,-1.01958
11813,-1.01904
11814,-1.0185
11815,-1.01798
11816,-1.01746
11817,-1.01695
11818,-1.01645
11819,-1.01596
11820,-1.01548
11821,-1.01501
11822,-1.01454
11823,-1.01409
11824,-1.01364
11825,-1.0132
11826,-1.01277
11827,-1.01234
11828,-1.01192
11829,-1.01151
11830,-1.01111
11831,-1.01071
11832,-1.01033
11833,-1.00994
11834,-1.00957
11835,-1.0092
11836,-1.00884
11837,-1.00849
11838,-1.00814
11839,-1.0078
11840,-1.00746
11841,-1.00713
11842,-1.00681
11843,-1.00649
11844,-1.00618
11845,-1.00587
11846,-1.00557
11847,-1.00528
11848,-1.00499
11849,-1.00471
11850,-1.00443
11851,-1.00416
11852,-1.00389
11853,-1.00363
11854,-1.00337
11855,-1.00312
11856,-1.00287
11857,-1.00263
11858,-1.00239
11859,-1.00216
11860,-1.00193
11861,-1.00171
11862,-1.00149
11863,-1.00128
11864,-1.00107
11865,-1.00086
11866,-1.00066
11867,-1.00046
11868,-1.00027
11869,-1.00008
11870,-0.999891
11871,-0.999709
11872,-0.999426
11873,-0.998965
11874,-0.998305
11875,-0.997392
11876,-0.996151
11877,-0.994484
11878,-0.992266
11879,-0.989328
11880,-0.985457
11881,-0.980371
11882,-0.973705
11883,-0.964984
11884,-0.95359
11885,-0.938719
11886,-0.919326
11887,-0.894048
11888,-0.861117
11889,-0.818228
11890,-0.762385
11891,-0.68969
11892,-0.595068
11893,-0.471923
11894,-0.311668
11895,-0.103134
11896,0.16821
11897,0.521271
11898,0.980645
11899,1.57833
11900,2.26299
11901,2.597
11902,2.75487
11903,2.82433
11904,2.84951
11905,2.85255
11906,2.84462
11907,2.8313
11908,2.81542
11909,2.79838
11910,2.78089
11911,2.74381
11912,2.69247
11913,2.63486
11914,2.575
11915,2.51493
11916,2.45567
11917,2.39769
11918,2.34123
11919,2.28636
11920,2.23311
11921,2.18146
11922,2.13138
11923,2.08284
11924,2.03578
11925,1.99016
11926,1.94595
11927,1.90309
11928,1.86155
11929,1.82129
11930,1.78227
11931,1.74444
11932,1.70778
11933,1.67224
11934,1.63779
11935,1.6044
11936,1.57204
11937,1.54067
11938,1.51026
11939,1.48079
11940,1.45221
11941,1.42452
11942,1.39768
11943,1.37165
11944,1.34643
11945,1.32198
11946,1.29828
11947,1.2753
11948,1.25303
11949,1.23144
11950,1.21051
11951,1.19022
11952,1.17055
11953,1.15148
11954,1.133
11955,1.11508
11956,1.09771
11957,1.08087
11958,1.06454
11959,1.04872
11960,1.03337
11961,1.01849
11962,1.00407
11963,0.990087
11964,0.976529
11965,0.953912
11966,0.918219
11967,0.867717
11968,0.798624
11969,0.705814
11970,0.582684
11971,0.420792
11972,0.209359
11973,-0.0653782
11974,-0.420992
11975,-0.879916
11976,-1.47079
11977,-2.23018
11978,-2.59552
11979,-2.74871
11980,-2.79456
11981,-2.78658
11982,-2.75208
11983,-2.70497
11984,-2.65232
11985,-2.59774
11986,-2.54301
11987,-2.48905
11988,-2.43628
11989,-2.3849
11990,-2.33498
11991,-2.28654
11992,-2.23956
11993,-2.19402
11994,-2.14988
11995,-2.1071
11996,-2.06564
11997,-2.02546
11998,-1.98652
11999,-1.94878
12000,-1.91221
12001,-1.87677
12002,-1.84243
12003,-1.80914
12004,-1.77689
12005,-1.74564
12006,-1.71535
12007,-1.68599
12008,-1.65755
12009,-1.62998
12010,-1.60327
12011,-1.57739
12012,-1.5523
12013,-1.52799
12014,-1.50443
12015,-1.4816
12016,-1.45948
12017,-1.43804
12018,-1.41727
12019,-1.39714
12020,-1.37763
12021,-1.35873
12022,-1.34041
12023,-1.32265
12024,-1.30545
12025,-1.29373
12026,-1.2859
12027,-1.28006
12028,-1.27525
12029,-1.27099
12030,-1.26703
12031,-1.26325
12032,-1.25959
12033,-1.25601
12034,-1.25251
12035,-1.24907
12036,-1.24568
12037,-1.24235
12038,-1.23907
12039,-1.23584
12040,-1.23266
12041,-1.22953
12042,-1.22645
12043,-1.22342
12044,-1.22043
12045,-1.21749
12046,-1.2146
12047,-1.21175
12048,-1.20894
12049,-1.20618
12050,-1.20346
12051,-1.20079
12052,-1.19815
12053,-1.19556
12054,-1.193
12055,-1.19049
12056,-1.18801
12057,-1.18557
12058,-1.18317
12059,-1.18081
12060,-1.17848
12061,-1.1762
12062,-1.17394
12063,-1.17172
12064,-1.16954
12065,-1.16739
12066,-1.16527
12067,-1.16319
12068,-1.16114
12069,-1.15912
12070,-1.15713
12071,-1.15517
12072,-1.15325
12073,-1.15135
12074,-1.14948
12075,-1.14765
12076,-1.14584
12077,-1.14406
12078,-1.1423
12079,-1.14058
12080,-1.13888
12081,-1.13721
12082,-1.13556
12083,-1.13394
12084,-1.13235
12085,-1.13078
12086,-1.12924
12087,-1.12772
12088,-1.12622
12089,-1.12475
12090,-1.1233
12091,-1.12187
12092,-1.12047
12093,-1.11909
12094,-1.11773
12095,-1.11639
12096,-1.11507
12097,-1.11377
12098,-1.1125
12099,-1.11124
12100,-1.11001
12101,-1.10879
12102,-1.10759
12103,-1.10641
12104,-1.10525
12105,-1.10411
12106,-1.10299
12107,-1.10189
12108,-1.1008
12109,-1.09973
12110,-1.09868
12111,-1.09764
12112,-1.09662
12113,-1.09562
12114,-1.09463
12115,-1.09366
12116,-1.0927
12117,-1.09176
12118,-1.09084
12119,-1.08993
12120,-1.08903
12121,-1.08815
12122,-1.08728
12123,-1.08643
12124,-1.08559
12125,-1.08476
12126,-1.08395
12127,-1.08315
12128,-1.08236
12129,-1.08159
12130,-1.08083
12131,-1.08008
12132,-1.07934
12133,-1.07862
12134,-1.07791
12135,-1.0772
12136,-1.07651
12137,-1.07584
12138,-1.07517
12139,-1.07451
12140,-1.07387
12141,-1.07323
12142,-1.07261
12143,-1.07199
12144,-1.07139
12145,-1.0708
12146,-1.07021
12147,-1.06964
12148,-1.06907
12149,-1.06852
12150,-1.06797
12151,-1.06743
12152,-1.0669
12153,-1.06638
12154,-1.06587
12155,-1.06537
12156,-1.06488
12157,-1.06439
12158,-1.06391
12159,-1.06345
12160,-1.06298
12161,-1.06253
12162,-1.06208
12163,-1.06165
12164,-1.06122
12165,-1.06079
12166,-1.06038
12167,-1.05997
12168,-1.05956
12169,-1.05917
12170,-1.05878
12171,-1.0584
12172,-1.05802
12173,-1.05766
12174,-1.05729
12175,-1.05694
12176,-1.05659
12177,-1.05624
12178,-1.05591
12179,-1.05558
12180,-1.05525
12181,-1.05493
12182,-1.05462
12183,-1.05431
12184,-1.054
12185,-1.05371
12186,-1.05341
12187,-1.05313
12188,-1.05284
12189,-1.05257
12190,-1.05229
12191,-1.05203
12192,-1.05176
12193,-1.05151
12194,-1.05125
12195,-1.05101
12196,-1.05076
12197,-1.05052
12198,-1.05029
12199,-1.05006
12200,-1.04983
12201,-1.04961
12202,-1.04939
12203,-1.04918
12204,-1.04897
12205,-1.04876
12206,-1.04856
12207,-1.04836
12208,-1.04817
12209,-1.04798
12210,-1.04779
12211,-1.04761
12212,-1.04743
12213,-1.04725
12214,-1.04708
12215,-1.04691
12216,-1.04675
12217,-1.04665
12218,-1.04699
12219,-1.04755
12220,-1.04821
12221,-1.04893
12222,-1.04968
12223,-1.05045
12224,-1.05123
12225,-1.05202
12226,-1.05281
12227,-1.05361
12228,-1.05441
12229,-1.05522
12230,-1.05603
12231,-1.05684
12232,-1.05766
12233,-1.05849
12234,-1.05932
12235,-1.06015
12236,-1.06099
12237,-1.06183
12238,-1.06268
12239,-1.06353
12240,-1.06439
12241,-1.06525
12242,-1.06611
12243,-1.06698
12244,-1.06786
12245,-1.06874
12246,-1.06963
12247,-1.07052
12248,-1.07141
12249,-1.07231
12250,-1.07321
12251,-1.07412
12252,-1.07504
12253,-1.07596
12254,-1.07688
12255,-1.07781
12256,-1.07874
12257,-1.07968
12258,-1.08062
12259,-1.08157
12260,-1.08253
12261,-1.08348
12262,-1.08445
12263,-1.08542
12264,-1.08639
12265,-1.08737
12266,-1.08835
12267,-1.08934
12268,-1.09034
12269,-1.09134
12270,-1.09234
12271,-1.09335
12272,-1.09437
12273,-1.09539
12274,-1.09642
12275,-1.09745
12276,-1.09848
12277,-1.09953
12278,-1.10057
12279,-1.10163
12280,-1.10269
12281,-1.10375
