Time,Voltage,
10921,1.28658
10922,1.2718
10923,1.25747
10924,1.24359
10925,1.23013
10926,1.21709
10927,1.20445
10928,1.1922
10929,1.18032
10930,1.16881
10931,1.15765
10932,1.14683
10933,1.13635
10934,1.12618
10935,1.11633
10936,1.10677
10937,1.09751
10938,1.08852
10939,1.07981
10940,1.07137
10941,1.06318
10942,1.05524
10943,1.04753
10944,1.04006
10945,1.03282
10946,1.02579
10947,1.01898
10948,1.01236
10949,1.00595
10950,0.999728
10951,0.992875
10952,0.966479
10953,0.88212
10954,0.625916
10955,-0.139676
10956,-2.41515
10957,-4.92055
10958,-4.78563
10959,-4.65498
10960,-4.52846
10961,-4.40596
10962,-4.28733
10963,-4.17246
10964,-4.06122
10965,-3.95351
10966,-3.84921
10967,-3.74822
10968,-3.65042
10969,-3.55573
10970,-3.46403
10971,-3.37524
10972,-3.28926
10973,-3.20601
10974,-3.12539
10975,-3.04733
10976,-2.97174
10977,-2.89855
10978,-2.82768
10979,-2.75906
10980,-2.69261
10981,-2.62827
10982,-2.56597
10983,-2.50565
10984,-2.44724
10985,-2.39068
10986,-2.33591
10987,-2.28289
10988,-2.23154
10989,-2.18183
10990,-2.13369
10991,-2.08708
10992,-2.04195
10993,-1.99826
10994,-1.95595
10995,-1.91498
10996,-1.87532
10997,-1.83691
10998,-1.79973
10999,-1.76373
11000,-1.72887
11001,-1.69512
11002,-1.66244
11003,-1.6308
11004,-1.60017
11005,-1.57051
11006,-1.5418
11007,-1.514
11008,-1.48708
11009,-1.46102
11010,-1.43579
11011,-1.41137
11012,-1.38772
11013,-1.36483
11014,-1.34266
11015,-1.3212
11016,-1.30043
11017,-1.28032
11018,-1.26085
11019,-1.242
11020,-1.22376
11021,-1.20609
11022,-1.18899
11023,-1.17244
11024,-1.15642
11025,-1.14091
11026,-1.12589
11027,-1.11136
11028,-1.09729
11029,-1.08367
11030,-1.07049
11031,-1.05773
11032,-1.04538
11033,-1.03342
11034,-1.02185
11035,-1.01065
11036,-0.999814
11037,-0.988766
11038,-0.945482
11039,-0.806611
11040,-0.384372
11041,0.877814
11042,4.62967
11043,4.87203
11044,4.74297
11045,4.61798
11046,4.49693
11047,4.3797
11048,4.26617
11049,4.15621
11050,4.04972
11051,3.94659
11052,3.8467
11053,3.74997
11054,3.65628
11055,3.56554
11056,3.47766
11057,3.39255
11058,3.31012
11059,3.23029
11060,3.15297
11061,3.07808
11062,3.00555
11063,2.9353
11064,2.86727
11065,2.80137
11066,2.73755
11067,2.67573
11068,2.61586
11069,2.55787
11070,2.5017
11071,2.4473
11072,2.39461
11073,2.34357
11074,2.29413
11075,2.24625
11076,2.19987
11077,2.15495
11078,2.11144
11079,2.06929
11080,2.02846
11081,1.98891
11082,1.95061
11083,1.9135
11084,1.87756
11085,1.84274
11086,1.80901
11087,1.77634
11088,1.74469
11089,1.71403
11090,1.68433
11091,1.65556
11092,1.62768
11093,1.60068
11094,1.57452
11095,1.54918
11096,1.52462
11097,1.50084
11098,1.47779
11099,1.45546
11100,1.43383
11101,1.41287
11102,1.39256
11103,1.37289
11104,1.35382
11105,1.33535
11106,1.31745
11107,1.30011
11108,1.2833
11109,1.26702
11110,1.25123
11111,1.23594
11112,1.22112
11113,1.20676
11114,1.19284
11115,1.17935
11116,1.16628
11117,1.15361
11118,1.14133
11119,1.12943
11120,1.11789
11121,1.10671
11122,1.09587
11123,1.08536
11124,1.07517
11125,1.0653
11126,1.05572
11127,1.04644
11128,1.03744
11129,1.02872
11130,1.02026
11131,1.01206
11132,1.0041
11133,0.996391
11134,0.978087
11135,0.916177
11136,0.724979
11137,0.150521
11138,-1.55998
11139,-4.95785
11140,-4.82328
11141,-4.69297
11142,-4.56679
11143,-4.4446
11144,-4.32629
11145,-4.21171
11146,-4.10077
11147,-3.99334
11148,-3.88931
11149,-3.78858
11150,-3.69104
11151,-3.59659
11152,-3.50513
11153,-3.41656
11154,-3.33081
11155,-3.24776
11156,-3.16736
11157,-3.08949
11158,-3.0141
11159,-2.94109
11160,-2.8704
11161,-2.80195
11162,-2.73567
11163,-2.67149
11164,-2.60935
11165,-2.54917
11166,-2.4909
11167,-2.43449
11168,-2.37986
11169,-2.32696
11170,-2.27574
11171,-2.22614
11172,-2.17812
11173,-2.13163
11174,-2.0866
11175,-2.04301
11176,-2.0008
11177,-1.95993
11178,-1.92036
11179,-1.88205
11180,-1.84495
11181,-1.80903
11182,-1.77425
11183,-1.74057
11184,-1.70797
11185,-1.6764
11186,-1.64584
11187,-1.61624
11188,-1.58759
11189,-1.55985
11190,-1.53299
11191,-1.50699
11192,-1.48181
11193,-1.45744
11194,-1.43384
11195,-1.41099
11196,-1.38887
11197,-1.36746
11198,-1.34672
11199,-1.32665
11200,-1.30722
11201,-1.28841
11202,-1.2702
11203,-1.25256
11204,-1.2355
11205,-1.21897
11206,-1.20298
11207,-1.18749
11208,-1.1725
11209,-1.15799
11210,-1.14394
11211,-1.13034
11212,-1.11718
11213,-1.10444
11214,-1.09211
11215,-1.08017
11216,-1.06861
11217,-1.05743
11218,-1.0466
11219,-1.03613
11220,-1.02598
11221,-1.01617
11222,-1.00667
11223,-0.997472
11224,-0.980989
11225,-0.923109
11226,-0.742493
11227,-0.198048
11228,1.42483
11229,4.96976
11230,4.83611
11231,4.70667
11232,4.58132
11233,4.45992
11234,4.34234
11235,4.22848
11236,4.1182
11237,4.0114
11238,3.90797
11239,3.80779
11240,3.71078
11241,3.61682
11242,3.52582
11243,3.43769
11244,3.35234
11245,3.26967
11246,3.18961
11247,3.11207
11248,3.03697
11249,2.96424
11250,2.89379
11251,2.82556
11252,2.75948
11253,2.69548
11254,2.63349
11255,2.57345
11256,2.5153
11257,2.45898
11258,2.40443
11259,2.35159
11260,2.30042
11261,2.25085
11262,2.20284
11263,2.15633
11264,2.11129
11265,2.06766
11266,2.0254
11267,1.98447
11268,1.94482
11269,1.90641
11270,1.86921
11271,1.83317
11272,1.79826
11273,1.76445
11274,1.7317
11275,1.69997
11276,1.66923
11277,1.63946
11278,1.61061
11279,1.58267
11280,1.5556
11281,1.52938
11282,1.50398
11283,1.47937
11284,1.45553
11285,1.43243
11286,1.41005
11287,1.38837
11288,1.36736
11289,1.34701
11290,1.32729
11291,1.30819
11292,1.28968
11293,1.27174
11294,1.25436
11295,1.23752
11296,1.2212
11297,1.20539
11298,1.19007
11299,1.17522
11300,1.16084
11301,1.14689
11302,1.13338
11303,1.12028
11304,1.10759
11305,1.09529
11306,1.08337
11307,1.07182
11308,1.06062
11309,1.04976
11310,1.03924
11311,1.02904
11312,1.01915
11313,1.00957
11314,1.00028
11315,0.991269
11316,0.956344
11317,0.843726
11318,0.500779
11319,-0.524924
11320,-3.57439
11321,-4.89923
11322,-4.76793
11323,-4.64078
11324,-4.51766
11325,-4.39843
11326,-4.28298
11327,-4.17119
11328,-4.06293
11329,-3.95811
11330,-3.8566
11331,-3.75831
11332,-3.66313
11333,-3.57096
11334,-3.48172
11335,-3.3953
11336,-3.31161
11337,-3.23058
11338,-3.15212
11339,-3.07614
11340,-3.00257
11341,-2.93133
11342,-2.86235
11343,-2.79555
11344,-2.73087
11345,-2.66824
11346,-2.6076
11347,-2.54887
11348,-2.49201
11349,-2.43696
11350,-2.38364
11351,-2.33202
11352,-2.28204
11353,-2.23364
11354,-2.18677
11355,-2.1414
11356,-2.09746
11357,-2.05491
11358,-2.01372
11359,-1.97383
11360,-1.93521
11361,-1.89782
11362,-1.86161
11363,-1.82655
11364,-1.79261
11365,-1.75974
11366,-1.72792
11367,-1.69711
11368,-1.66728
11369,-1.63839
11370,-1.61043
11371,-1.58335
11372,-1.55713
11373,-1.53175
11374,-1.50717
11375,-1.48338
11376,-1.46034
11377,-1.43804
11378,-1.41645
11379,-1.39554
11380,-1.3753
11381,-1.35571
11382,-1.33674
11383,-1.31837
11384,-1.30059
11385,-1.28337
11386,-1.26671
11387,-1.25058
11388,-1.23496
11389,-1.21984
11390,-1.2052
11391,-1.19103
11392,-1.17731
11393,-1.16403
11394,-1.15118
11395,-1.13874
11396,-1.12669
11397,-1.11503
11398,-1.10375
11399,-1.09282
11400,-1.08225
11401,-1.07201
11402,-1.06211
11403,-1.05252
11404,-1.04324
11405,-1.03425
11406,-1.02556
11407,-1.01715
11408,-1.009
11409,-1.00112
11410,-0.993492
11411,-0.966586
11412,-0.879192
11413,-0.612479
11414,0.185769
11415,2.55953
11416,4.92461
11417,4.79099
11418,4.66159
11419,4.53627
11420,4.41491
11421,4.29737
11422,4.18354
11423,4.0733
11424,3.96653
11425,3.86313
11426,3.76299
11427,3.66601
11428,3.57208
11429,3.48111
11430,3.39301
11431,3.30769
11432,3.22505
11433,3.14502
11434,3.06751
11435,2.99244
11436,2.91973
11437,2.84931
11438,2.78111
11439,2.71506
11440,2.65108
11441,2.58912
11442,2.52911
11443,2.47098
11444,2.41469
11445,2.36016
11446,2.30735
11447,2.2562
11448,2.20665
11449,2.15866
11450,2.11218
11451,2.06716
11452,2.02356
11453,1.98132
11454,1.94041
11455,1.90078
11456,1.8624
11457,1.82522
11458,1.7892
11459,1.75432
11460,1.72053
11461,1.68779
11462,1.65608
11463,1.62537
11464,1.59562
11465,1.56679
11466,1.53887
11467,1.51182
11468,1.48562
11469,1.46024
11470,1.43565
11471,1.41183
11472,1.38875
11473,1.36639
11474,1.34473
11475,1.32374
11476,1.30341
11477,1.28371
11478,1.26462
11479,1.24613
11480,1.22821
11481,1.21085
11482,1.19403
11483,1.17773
11484,1.16194
11485,1.14663
11486,1.13181
11487,1.11744
11488,1.10351
11489,1.09002
11490,1.07694
11491,1.06426
11492,1.05198
11493,1.04008
11494,1.02854
11495,1.01736
11496,1.00652
11497,0.996016
11498,0.973881
11499,0.897891
11500,0.662221
11501,-0.0468039
11502,-2.15892
11503,-4.95314
11504,-4.82143
11505,-4.69389
11506,-4.57038
11507,-4.45079
11508,-4.33498
11509,-4.22284
11510,-4.11425
11511,-4.00909
11512,-3.90727
11513,-3.80867
11514,-3.71319
11515,-3.62073
11516,-3.5312
11517,-3.44451
11518,-3.36056
11519,-3.27928
11520,-3.20056
11521,-3.12434
11522,-3.05054
11523,-2.97907
11524,-2.90987
11525,-2.84286
11526,-2.77797
11527,-2.71514
11528,-2.6543
11529,-2.59538
11530,-2.53834
11531,-2.4831
11532,-2.42961
11533,-2.37782
11534,-2.32767
11535,-2.27912
11536,-2.2321
11537,-2.18657
11538,-2.14249
11539,-2.0998
11540,-2.05847
11541,-2.01845
11542,-1.9797
11543,-1.94217
11544,-1.90584
11545,-1.87067
11546,-1.83661
11547,-1.80363
11548,-1.77169
11549,-1.74078
11550,-1.71084
11551,-1.68185
11552,-1.65379
11553,-1.62662
11554,-1.60031
11555,-1.57483
11556,-1.55017
11557,-1.52629
11558,-1.50317
11559,-1.48078
11560,-1.45911
11561,-1.43813
11562,-1.41781
11563,-1.39814
11564,-1.3791
11565,-1.36066
11566,-1.34281
11567,-1.32553
11568,-1.3088
11569,-1.29261
11570,-1.27693
11571,-1.26175
11572,-1.24705
11573,-1.23282
11574,-1.21905
11575,-1.20572
11576,-1.19281
11577,-1.18032
11578,-1.16822
11579,-1.15651
11580,-1.14518
11581,-1.1342
11582,-1.12358
11583,-1.1133
11584,-1.10335
11585,-1.09372
11586,-1.0844
11587,-1.07537
11588,-1.06664
11589,-1.05818
11590,-1.05
11591,-1.04208
11592,-1.03441
11593,-1.02699
11594,-1.01981
11595,-1.01286
11596,-1.00614
11597,-0.999631
11598,-0.992224
11599,-0.963937
11600,-0.873735
11601,-0.599992
11602,0.217796
11603,2.64818
11604,4.91383
11605,4.77927
11606,4.64896
11607,4.52277
11608,4.40055
11609,4.28219
11610,4.16756
11611,4.05655
11612,3.94903
11613,3.84491
11614,3.74407
11615,3.64641
11616,3.55183
11617,3.46023
11618,3.37152
11619,3.2856
11620,3.20239
11621,3.1218
11622,3.04375
11623,2.96816
11624,2.89495
11625,2.82405
11626,2.75538
11627,2.68887
11628,2.62445
11629,2.56206
11630,2.50164
11631,2.44311
11632,2.38643
11633,2.33153
11634,2.27836
11635,2.22686
11636,2.17697
11637,2.12866
11638,2.08187
11639,2.03654
11640,1.99264
11641,1.95012
11642,1.90893
11643,1.86904
11644,1.83039
11645,1.79296
11646,1.75671
11647,1.72159
11648,1.68757
11649,1.65462
11650,1.62271
11651,1.59179
11652,1.56184
11653,1.53283
11654,1.50472
11655,1.4775
11656,1.45113
11657,1.42558
11658,1.40083
11659,1.37685
11660,1.35362
11661,1.33112
11662,1.30932
11663,1.2882
11664,1.26774
11665,1.24792
11666,1.22871
11667,1.2101
11668,1.19207
11669,1.17461
11670,1.15768
11671,1.14128
11672,1.12539
11673,1.11
11674,1.09508
11675,1.08062
11676,1.06661
11677,1.05304
11678,1.03989
11679,1.02714
11680,1.01478
11681,1.00281
11682,0.991208
11683,0.953588
11684,0.830459
11685,0.453819
11686,-0.674292
11687,-4.02985
11688,-4.89815
11689,-4.76938
11690,-4.6447
11691,-4.52396
11692,-4.40704
11693,-4.29382
11694,-4.18419
11695,-4.07802
11696,-3.97522
11697,-3.87567
11698,-3.77928
11699,-3.68593
11700,-3.59555
11701,-3.50802
11702,-3.42326
11703,-3.34119
11704,-3.26172
11705,-3.18477
11706,-3.11025
11707,-3.03809
11708,-2.96822
11709,-2.90056
11710,-2.83504
11711,-2.7716
11712,-2.71017
11713,-2.65069
11714,-2.59309
11715,-2.53731
11716,-2.48331
11717,-2.43101
11718,-2.38037
11719,-2.33134
11720,-2.28386
11721,-2.23789
11722,-2.19337
11723,-2.15027
11724,-2.10853
11725,-2.06812
11726,-2.02899
11727,-1.9911
11728,-1.95441
11729,-1.91888
11730,-1.88449
11731,-1.85118
11732,-1.81893
11733,-1.7877
11734,-1.75747
11735,-1.7282
11736,-1.69985
11737,-1.67241
11738,-1.64583
11739,-1.6201
11740,-1.59519
11741,-1.57107
11742,-1.54772
11743,-1.52511
11744,-1.50321
11745,-1.48202
11746,-1.46149
11747,-1.44162
11748,-1.42239
11749,-1.40376
11750,-1.38573
11751,-1.36827
11752,-1.35137
11753,-1.335
11754,-1.31916
11755,-1.30382
11756,-1.28897
11757,-1.27459
11758,-1.26068
11759,-1.2472
11760,-1.23416
11761,-1.22153
11762,-1.20931
11763,-1.19747
11764,-1.18601
11765,-1.17492
11766,-1.16419
11767,-1.1538
11768,-1.14374
11769,-1.134
11770,-1.12457
11771,-1.11545
11772,-1.10661
11773,-1.09806
11774,-1.08979
11775,-1.08178
11776,-1.07403
11777,-1.06652
11778,-1.05926
11779,-1.05223
11780,-1.04543
11781,-1.03884
11782,-1.03247
11783,-1.0263
11784,-1.02033
11785,-1.01456
11786,-1.00897
11787,-1.00356
11788,-0.998326
11789,-0.988237
11790,-0.953191
11791,-0.844151
11792,-0.515773
11793,0.46275
11794,3.36834
11795,4.88082
11796,4.74612
11797,4.61567
11798,4.48934
11799,4.36699
11800,4.2485
11801,4.13375
11802,4.02262
11803,3.91499
11804,3.81076
11805,3.70982
11806,3.61205
11807,3.51737
11808,3.42568
11809,3.33687
11810,3.25087
11811,3.16757
11812,3.0869
11813,3.00877
11814,2.93311
11815,2.85982
11816,2.78885
11817,2.72011
11818,2.65353
11819,2.58905
11820,2.52661
11821,2.46612
11822,2.40754
11823,2.35081
11824,2.29586
11825,2.24263
11826,2.19108
11827,2.14116
11828,2.0928
11829,2.04596
11830,2.0006
11831,1.95666
11832,1.9141
11833,1.87288
11834,1.83295
11835,1.79427
11836,1.75681
11837,1.72053
11838,1.68538
11839,1.65134
11840,1.61836
11841,1.58642
11842,1.55548
11843,1.52551
11844,1.49648
11845,1.46835
11846,1.44111
11847,1.41472
11848,1.38916
11849,1.36439
11850,1.3404
11851,1.31716
11852,1.29464
11853,1.27283
11854,1.2517
11855,1.23123
11856,1.21139
11857,1.19218
11858,1.17356
11859,1.15553
11860,1.13805
11861,1.12112
11862,1.10472
11863,1.08882
11864,1.07342
11865,1.0585
11866,1.04404
11867,1.03003
11868,1.01645
11869,1.00329
11870,0.990544
11871,0.949822
11872,0.816361
11873,0.407955
11874,-0.815462
11875,-4.45466
11876,-4.8904
11877,-4.76301
11878,-4.63965
11879,-4.5202
11880,-4.40452
11881,-4.29251
11882,-4.18405
11883,-4.07901
11884,-3.9773
11885,-3.87881
11886,-3.78344
11887,-3.69109
11888,-3.60166
11889,-3.51506
11890,-3.43121
11891,-3.35001
11892,-3.27138
11893,-3.19524
11894,-3.12151
11895,-3.05012
11896,-2.98098
11897,-2.91404
11898,-2.84922
11899,-2.78645
11900,-2.72567
11901,-2.66681
11902,-2.60982
11903,-2.55463
11904,-2.50119
11905,-2.44945
11906,-2.39934
11907,-2.35083
11908,-2.30385
11909,-2.25836
11910,-2.21431
11911,-2.17166
11912,-2.13036
11913,-2.09036
11914,-2.05164
11915,-2.01415
11916,-1.97784
11917,-1.94269
11918,-1.90865
11919,-1.87569
11920,-1.84377
11921,-1.81287
11922,-1.78295
11923,-1.75398
11924,-1.72593
11925,-1.69877
11926,-1.67247
11927,-1.647
11928,-1.62235
11929,-1.59848
11930,-1.57536
11931,-1.55298
11932,-1.53131
11933,-1.51033
11934,-1.49002
11935,-1.47035
11936,-1.45131
11937,-1.43287
11938,-1.41502
11939,-1.39774
11940,-1.38101
11941,-1.36481
11942,-1.34912
11943,-1.33394
11944,-1.31924
11945,-1.305
11946,-1.29122
11947,-1.27788
11948,-1.26497
11949,-1.25246
11950,-1.24036
11951,-1.22864
11952,-1.2173
11953,-1.20631
11954,-1.19568
11955,-1.18539
11956,-1.17542
11957,-1.16578
11958,-1.15644
11959,-1.14741
11960,-1.13866
11961,-1.13019
11962,-1.12199
11963,-1.11405
11964,-1.10637
11965,-1.09894
11966,-1.09174
11967,-1.08478
11968,-1.07804
11969,-1.07151
11970,-1.0652
11971,-1.05908
11972,-1.05317
11973,-1.04744
11974,-1.0419
11975,-1.03654
11976,-1.03135
11977,-1.02633
11978,-1.02147
11979,-1.01677
11980,-1.01222
11981,-1.00781
11982,-1.00355
11983,-0.99943
11984,-0.993731
11985,-0.972816
11986,-0.906784
11987,-0.707013
11988,-0.110819
11989,1.6604
11990,4.93325
11991,4.79578
11992,4.66266
11993,4.53373
11994,4.40887
11995,4.28796
11996,4.17085
11997,4.05745
11998,3.94762
11999,3.84125
12000,3.73824
12001,3.63847
12002,3.54186
12003,3.44829
12004,3.35767
12005,3.2699
12006,3.1849
12007,3.10259
12008,3.02286
12009,2.94565
12010,2.87087
12011,2.79845
12012,2.72831
12013,2.66038
12014,2.59459
12015,2.53087
12016,2.46915
12017,2.40938
12018,2.35149
12019,2.29543
12020,2.24112
12021,2.18853
12022,2.13759
12023,2.08825
12024,2.04046
12025,1.99418
12026,1.94935
12027,1.90593
12028,1.86388
12029,1.82314
12030,1.78369
12031,1.74547
12032,1.70846
12033,1.6726
12034,1.63787
12035,1.60424
12036,1.57165
12037,1.54009
12038,1.50952
12039,1.47991
12040,1.45122
12041,1.42343
12042,1.39651
12043,1.37044
12044,1.34518
12045,1.32071
12046,1.29701
12047,1.27405
12048,1.2518
12049,1.23026
12050,1.20938
12051,1.18915
12052,1.16956
12053,1.15058
12054,1.13219
12055,1.11437
12056,1.09711
12057,1.08038
12058,1.06418
12059,1.04848
12060,1.03326
12061,1.01852
12062,1.00424
12063,0.990403
12064,0.948204
12065,0.809299
12066,0.383689
12067,-0.891794
12068,-4.6864
12069,-4.88863
12070,-4.76235
12071,-4.64007
12072,-4.52166
12073,-4.407
12074,-4.29596
12075,-4.18844
12076,-4.08432
12077,-3.9835
12078,-3.88587
12079,-3.79133
12080,-3.69978
12081,-3.61113
12082,-3.52529
12083,-3.44216
12084,-3.36166
12085,-3.28372
12086,-3.20824
12087,-3.13515
12088,-3.06437
12089,-2.99584
12090,-2.92948
12091,-2.86521
12092,-2.80299
12093,-2.74273
12094,-2.68438
12095,-2.62788
12096,-2.57317
12097,-2.52019
12098,-2.46889
12099,-2.41922
12100,-2.37112
12101,-2.32454
12102,-2.27944
12103,-2.23577
12104,-2.19349
12105,-2.15254
12106,-2.11289
12107,-2.0745
12108,-2.03732
12109,-2.00133
12110,-1.96647
12111,-1.93272
12112,-1.90004
12113,-1.8684
12114,-1.83776
12115,-1.80809
12116,-1.77936
12117,-1.75155
12118,-1.72461
12119,-1.69854
12120,-1.67329
12121,-1.64884
12122,-1.62516
12123,-1.60224
12124,-1.58005
12125,-1.55856
12126,-1.53776
12127,-1.51761
12128,-1.49811
12129,-1.47922
12130,-1.46093
12131,-1.44323
12132,-1.42609
12133,-1.40949
12134,-1.39343
12135,-1.37787
12136,-1.36281
12137,-1.34822
12138,-1.33411
12139,-1.32044
12140,-1.3072
12141,-1.29439
12142,-1.28199
12143,-1.26998
12144,-1.25835
12145,-1.2471
12146,-1.2362
12147,-1.22565
12148,-1.21544
12149,-1.20555
12150,-1.19598
12151,-1.18671
12152,-1.17775
12153,-1.16906
12154,-1.16066
12155,-1.15252
12156,-1.14465
12157,-1.13702
12158,-1.12964
12159,-1.1225
12160,-1.11558
12161,-1.10889
12162,-1.10241
12163,-1.09614
12164,-1.09007
12165,-1.0842
12166,-1.07851
12167,-1.07301
12168,-1.06768
12169,-1.06253
12170,-1.05754
12171,-1.05271
12172,-1.04804
12173,-1.04352
12174,-1.03915
12175,-1.03491
12176,-1.03081
12177,-1.02685
12178,-1.02301
12179,-1.0193
12180,-1.01571
12181,-1.01224
12182,-1.00887
12183,-1.00562
12184,-1.00247
12185,-0.999429
12186,-0.994772
12187,-0.977993
12188,-0.925274
12189,-0.766017
12190,-0.290969
12191,1.12011
12192,4.94529
12193,4.8064
12194,4.6719
12195,4.54164
12196,4.4155
12197,4.29333
12198,4.17502
12199,4.06044
12200,3.94948
12201,3.84202
12202,3.73794
12203,3.63715
12204,3.53954
12205,3.44501
12206,3.35346
12207,3.26479
12208,3.17892
12209,3.09576
12210,3.01522
12211,2.93721
12212,2.86167
12213,2.7885
12214,2.71765
12215,2.64902
12216,2.58255
12217,2.51818
12218,2.45584
12219,2.39546
12220,2.33698
12221,2.28034
12222,2.22549
12223,2.17236
12224,2.1209
12225,2.07106
12226,2.02279
12227,1.97604
12228,1.93075
12229,1.8869
12230,1.84442
12231,1.80327
12232,1.76342
12233,1.72482
12234,1.68743
12235,1.65122
12236,1.61614
12237,1.58217
12238,1.54926
12239,1.51738
12240,1.4865
12241,1.4566
12242,1.42763
12243,1.39956
12244,1.37238
12245,1.34605
12246,1.32054
12247,1.29583
12248,1.27189
12249,1.24871
12250,1.22625
12251,1.20449
12252,1.18341
12253,1.16298
12254,1.1432
12255,1.12403
12256,1.10547
12257,1.08748
12258,1.07005
12259,1.05316
12260,1.0368
12261,1.02095
12262,1.0056
12263,0.990718
12264,0.948454
12265,0.808361
12266,0.378225
12267,-0.911682
12268,-4.75005
12269,-4.89206
12270,-4.76667
12271,-4.64525
12272,-4.52767
12273,-4.41381
12274,-4.30355
12275,-4.19678
12276,-4.09339
12277,-3.99328
12278,-3.89633
12279,-3.80245
12280,-3.71154
12281,-3.62351
12282,-3.53826
12283,-3.45572
12284,-3.37578
12285,-3.29838
12286,-3.22342
12287,-3.15084
12288,-3.08056
12289,-3.0125
12290,-2.9466
12291,-2.88278
12292,-2.82099
12293,-2.76115
12294,-2.7032
12295,-2.6471
12296,-2.59276
12297,-2.54015
12298,-2.48921
12299,-2.43987
12300,-2.39211
12301,-2.34585
12302,-2.30106
12303,-2.25769
12304,-2.21569
12305,-2.17502
12306,-2.13565
12307,-2.09752
12308,-2.06059
12309,-2.02484
12310,-1.99022
12311,-1.9567
12312,-1.92424
12313,-1.89282
12314,-1.86238
12315,-1.83291
12316,-1.80438
12317,-1.77675
12318,-1.75
12319,-1.7241
12320,-1.69902
12321,-1.67473
12322,-1.65122
12323,-1.62845
12324,-1.6064
12325,-1.58505
12326,-1.56438
12327,-1.54437
12328,-1.525
12329,-1.50623
12330,-1.48807
12331,-1.47048
12332,-1.45345
12333,-1.43696
12334,-1.421
12335,-1.40554
12336,-1.39057
12337,-1.37608
12338,-1.36206
12339,-1.34847
12340,-1.33532
12341,-1.32259
12342,-1.31026
12343,-1.29833
12344,-1.28678
12345,-1.27559
12346,-1.26476
12347,-1.25427
12348,-1.24412
12349,-1.2343
12350,-1.22478
12351,-1.21557
12352,-1.20666
12353,-1.19803
12354,-1.18967
12355,-1.18158
12356,-1.17375
12357,-1.16617
12358,-1.15883
12359,-1.15173
12360,-1.14485
12361,-1.1382
12362,-1.13176
12363,-1.12552
12364,-1.11948
12365,-1.11364
12366,-1.10798
12367,-1.10251
12368,-1.09721
12369,-1.09208
12370,-1.08712
12371,-1.08232
12372,-1.07767
12373,-1.07317
12374,-1.06881
12375,-1.0646
12376,-1.06052
12377,-1.05657
12378,-1.05276
12379,-1.04906
12380,-1.04548
12381,-1.04202
12382,-1.03867
12383,-1.03543
12384,-1.0323
12385,-1.02927
12386,-1.02633
12387,-1.02349
12388,-1.02074
12389,-1.01809
12390,-1.01552
12391,-1.01303
12392,-1.01062
12393,-1.0083
12394,-1.00605
12395,-1.00387
12396,-1.00176
12397,-0.999729
12398,-0.996945
12399,-0.986711
12400,-0.954384
12401,-0.85657
12402,-0.564641
12403,0.302652
12404,2.87535
12405,4.87688
12406,4.73917
12407,4.60581
12408,4.47666
12409,4.35158
12410,4.23045
12411,4.11314
12412,3.99953
12413,3.88951
12414,3.78296
12415,3.67977
12416,3.57983
12417,3.48305
12418,3.38932
12419,3.29854
12420,3.21063
12421,3.12549
12422,3.04303
12423,2.96318
12424,2.88584
12425,2.81094
12426,2.7384
12427,2.66814
12428,2.6001
12429,2.5342
12430,2.47038
12431,2.40857
12432,2.34871
12433,2.29073
12434,2.23457
12435,2.18019
12436,2.12751
12437,2.0765
12438,2.02708
12439,1.97923
12440,1.93288
12441,1.88798
12442,1.8445
12443,1.80239
12444,1.7616
12445,1.72209
12446,1.68382
12447,1.64676
12448,1.61086
12449,1.57609
12450,1.5424
12451,1.50978
12452,1.47818
12453,1.44757
12454,1.41792
12455,1.3892
12456,1.36139
12457,1.33444
12458,1.30834
12459,1.28305
12460,1.25856
12461,1.23483
12462,1.21185
12463,1.18959
12464,1.16802
12465,1.14712
12466,1.12688
12467,1.10728
12468,1.08828
12469,1.06988
12470,1.05205
12471,1.03477
12472,1.01804
12473,1.00183
12474,0.986118
12475,0.929253
12476,0.744908
12477,0.182632
12478,-1.49992
12479,-5.00332
12480,-4.87536
12481,-4.75144
12482,-4.63144
12483,-4.51524
12484,-4.40272
12485,-4.29375
12486,-4.18824
12487,-4.08606
12488,-3.98712
12489,-3.89131
12490,-3.79853
12491,-3.70868
12492,-3.62168
12493,-3.53744
12494,-3.45586
12495,-3.37686
12496,-3.30036
12497,-3.22628
12498,-3.15455
12499,-3.08509
12500,-3.01783
12501,-2.95269
12502,-2.88962
12503,-2.82855
12504,-2.7694
12505,-2.71214
12506,-2.65668
12507,-2.60298
12508,-2.55098
12509,-2.50063
12510,-2.45187
12511,-2.40466
12512,-2.35894
12513,-2.31467
12514,-2.2718
12515,-2.23029
12516,-2.19009
12517,-2.15117
12518,-2.11348
12519,-2.07699
12520,-2.04165
12521,-2.00743
12522,-1.97429
12523,-1.94221
12524,-1.91114
12525,-1.88106
12526,-1.85193
12527,-1.82373
12528,-1.79641
12529,-1.76997
12530,-1.74436
12531,-1.71957
12532,-1.69556
12533,-1.67231
12534,-1.6498
12535,-1.62801
12536,-1.6069
12537,-1.58647
12538,-1.56668
12539,-1.54753
12540,-1.52898
12541,-1.51102
12542,-1.49363
12543,-1.47679
12544,-1.46048
12545,-1.4447
12546,-1.42941
12547,-1.41462
12548,-1.40029
12549,-1.38642
12550,-1.37298
12551,-1.35998
12552,-1.34739
12553,-1.3352
12554,-1.3234
