Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
9714,-2.40184,-2.54366,-2.54366,-2.40184
9715,-2.3935,-2.54817,-2.54817,-2.3935
9716,-2.36867,-2.55265,-2.55265,-2.36867
9717,-2.33489,-2.5571,-2.5571,-2.33489
9718,-2.29648,-2.56153,-2.56153,-2.29648
9719,-2.25592,-2.56593,-2.56593,-2.25592
9720,-2.21461,-2.57031,-2.57031,-2.21461
9721,-2.17336,-2.57466,-2.57466,-2.17336
9722,-2.13263,-2.57898,-2.57898,-2.13263
9723,-2.09268,-2.58327,-2.58327,-2.09268
9724,-2.05366,-2.58754,-2.58754,-2.05366
9725,-2.01564,-2.59178,-2.59178,-2.01564
9726,-1.97867,-2.596,-2.596,-1.97867
9727,-1.94275,-2.60018,-2.60018,-1.94275
9728,-1.90788,-2.60434,-2.60434,-1.90788
9729,-1.87404,-2.60847,-2.60847,-1.87404
9730,-1.84122,-2.61257,-2.61257,-1.84122
9731,-1.80938,-2.61665,-2.61665,-1.80938
9732,-1.7785,-2.62069,-2.62069,-1.7785
9733,-1.74854,-2.62471,-2.62471,-1.74854
9734,-1.71948,-2.6287,-2.6287,-1.71948
9735,-1.69128,-2.63266,-2.63266,-1.69128
9736,-1.66391,-2.63659,-2.63659,-1.66391
9737,-1.63734,-2.64049,-2.64049,-1.63734
9738,-1.61154,-2.64436,-2.64436,-1.61154
9739,-1.58648,-2.64821,-2.64821,-1.58648
9740,-1.56212,-2.65202,-2.65202,-1.56212
9741,-1.53844,-2.6558,-2.6558,-1.53844
9742,-1.51541,-2.65956,-2.65956,-1.51541
9743,-1.493,-2.66329,-2.66329,-1.493
9744,-1.47118,-2.66698,-2.66698,-1.47118
9745,-1.44993,-2.67065,-2.67065,-1.44993
9746,-1.42922,-2.67428,-2.67428,-1.42922
9747,-1.40904,-2.67789,-2.67789,-1.40904
9748,-1.38934,-2.68147,-2.68147,-1.38934
9749,-1.37011,-2.68501,-2.68501,-1.37011
9750,-1.35134,-2.68853,-2.68853,-1.35134
9751,-1.33298,-2.69202,-2.69202,-1.33298
9752,-1.31504,-2.69548,-2.69548,-1.31504
9753,-1.29748,-2.6989,-2.6989,-1.29748
9754,-1.28028,-2.7023,-2.7023,-1.28028
9755,-1.26342,-2.70567,-2.70567,-1.26342
9756,-1.24689,-2.70901,-2.70901,-1.24689
9757,-1.23067,-2.71231,-2.71231,-1.23067
9758,-1.21473,-2.71559,-2.71559,-1.21473
9759,-1.19907,-2.71884,-2.71884,-1.19907
9760,-1.18365,-2.72206,-2.72206,-1.18365
9761,-1.16847,-2.72525,-2.72525,-1.16847
9762,-1.1535,-2.72841,-2.72841,-1.1535
9763,-1.13874,-2.73154,-2.73154,-1.13874
9764,-1.12415,-2.73464,-2.73464,-1.12415
9765,-1.10972,-2.73771,-2.73771,-1.10972
9766,-1.09543,-2.74075,-2.74075,-1.09543
9767,-1.08127,-2.74377,-2.74377,-1.08127
9768,-1.06722,-2.74675,-2.74675,-1.06722
9769,-1.05325,-2.7497,-2.7497,-1.05325
9770,-1.03934,-2.75263,-2.75263,-1.03934
9771,-1.02548,-2.75552,-2.75552,-1.02548
9772,-1.01164,-2.75839,-2.75839,-1.01164
9773,-0.997794,-2.76123,-2.76123,-0.997794
9774,-0.983923,-2.76404,-2.76404,-0.983923
9775,-0.969996,-2.76682,-2.76682,-0.969996
9776,-0.955984,-2.76957,-2.76957,-0.955984
9777,-0.941856,-2.7723,-2.7723,-0.941856
9778,-0.927577,-2.775,-2.775,-0.927577
9779,-0.913107,-2.77766,-2.77766,-0.913107
9780,-0.898404,-2.78031,-2.78031,-0.898404
9781,-0.883419,-2.78292,-2.78292,-0.883419
9782,-0.868098,-2.7855,-2.7855,-0.868098
9783,-0.85238,-2.78806,-2.78806,-0.85238
9784,-0.836192,-2.79059,-2.79059,-0.836192
9785,-0.819454,-2.79309,-2.79309,-0.819454
9786,-0.802069,-2.79557,-2.79557,-0.802069
9787,-0.783925,-2.79802,-2.79802,-0.783925
9788,-0.764888,-2.80044,-2.80044,-0.764888
9789,-0.7448,-2.80284,-2.80284,-0.7448
9790,-0.723468,-2.8052,-2.8052,-0.723468
9791,-0.700656,-2.80755,-2.80755,-0.700656
9792,-0.676076,-2.80986,-2.80986,-0.676076
9793,-0.649366,-2.81215,-2.81215,-0.649366
9794,-0.62007,-2.81442,-2.81442,-0.62007
9795,-0.587606,-2.81666,-2.81666,-0.587606
9796,-0.551216,-2.81887,-2.81887,-0.551216
9797,-0.509905,-2.82106,-2.82106,-0.509905
9798,-0.462339,-2.82322,-2.82322,-0.462339
9799,-0.406705,-2.82536,-2.82536,-0.406705
9800,-0.340494,-2.82747,-2.82747,-0.340494
9801,-0.260183,-2.82956,-2.82956,-0.260183
9802,-0.160764,-2.83162,-2.83162,-0.160764
9803,-0.0351162,-2.83366,-2.83366,-0.0351162
9804,0.126676,-2.83568,-2.83568,0.126676
9805,0.337366,-2.83767,-2.83767,0.337366
9806,0.609794,-2.83963,-2.83963,0.609794
9807,0.94688,-2.84158,-2.84158,0.94688
9808,1.32332,-2.8435,-2.8435,1.32332
9809,1.6802,-2.8454,-2.8454,1.6802
9810,1.96044,-2.84727,-2.84727,1.96044
9811,2.14658,-2.84912,-2.84912,2.14658
9812,2.25382,-2.85095,-2.85095,2.25382
9813,2.30598,-2.85276,-2.85276,2.30598
9814,2.32291,-2.85454,-2.85454,2.32291
9815,2.31815,-2.8563,-2.8563,2.31815
9816,2.3002,-2.85804,-2.85804,2.3002
9817,2.27414,-2.85976,-2.85976,2.27414
9818,2.24302,-2.86145,-2.86145,2.24302
9819,2.20866,-2.86313,-2.86313,2.20866
9820,2.17217,-2.86478,-2.86478,2.17217
9821,2.13427,-2.86641,-2.86641,2.13427
9822,2.0954,-2.86802,-2.86802,2.0954
9823,2.05587,-2.86962,-2.86962,2.05587
9824,2.01591,-2.87119,-2.87119,2.01591
9825,1.97568,-2.87274,-2.87274,1.97568
9826,1.93531,-2.87426,-2.87426,1.93531
9827,1.89488,-2.87577,-2.87577,1.89488
9828,1.85448,-2.87726,-2.87726,1.85448
9829,1.81417,-2.87873,-2.87873,1.81417
9830,1.77397,-2.88019,-2.88019,1.77397
9831,1.73394,-2.88162,-2.88162,1.73394
9832,1.69408,-2.88303,-2.88303,1.69408
9833,1.65441,-2.88442,-2.88442,1.65441
9834,1.61493,-2.8858,-2.8858,1.61493
9835,1.57563,-2.88716,-2.88716,1.57563
9836,1.53649,-2.88849,-2.88849,1.53649
9837,1.49749,-2.88981,-2.88981,1.49749
9838,1.45859,-2.89111,-2.89111,1.45859
9839,1.41976,-2.8924,-2.8924,1.41976
9840,1.38094,-2.89367,-2.89367,1.38094
9841,1.34206,-2.89491,-2.89491,1.34206
9842,1.30307,-2.89615,-2.89615,1.30307
9843,1.26386,-2.89736,-2.89736,1.26386
9844,1.22435,-2.89856,-2.89856,1.22435
9845,1.18441,-2.89974,-2.89974,1.18441
9846,1.1439,-2.9009,-2.9009,1.1439
9847,1.10266,-2.90205,-2.90205,1.10266
9848,1.06048,-2.90318,-2.90318,1.06048
9849,1.01714,-2.9043,-2.9043,1.01714
9850,0.972317,-2.9054,-2.9054,0.972317
9851,0.925665,-2.90648,-2.90648,0.925665
9852,0.876717,-2.90755,-2.90755,0.876717
9853,0.824888,-2.9086,-2.9086,0.824888
9854,0.769415,-2.90963,-2.90963,0.769415
9855,0.709294,-2.91066,-2.91066,0.709294
9856,0.643171,-2.91166,-2.91166,0.643171
9857,0.569186,-2.91265,-2.91265,0.569186
9858,0.484733,-2.91363,-2.91363,0.484733
9859,0.386078,-2.91459,-2.91459,0.386078
9860,0.267781,-2.91554,-2.91554,0.267781
9861,0.121844,-2.91647,-2.91647,0.121844
9862,-0.0633567,-2.91739,-2.91739,-0.0633567
9863,-0.303625,-2.9183,-2.9183,-0.303625
9864,-0.616053,-2.91919,-2.91919,-0.616053
9865,-1.00546,-2.92007,-2.92007,-1.00546
9866,-1.437,-2.92093,-2.92093,-1.437
9867,-1.8305,-2.92178,-2.92178,-1.8305
9868,-2.11854,-2.92262,-2.92262,-2.11854
9869,-2.29249,-2.92345,-2.92345,-2.29249
9870,-2.3795,-2.92426,-2.92426,-2.3795
9871,-2.41035,-2.92506,-2.92506,-2.41035
9872,-2.4078,-2.92584,-2.92584,-2.4078
9873,-2.3863,-2.92662,-2.92662,-2.3863
9874,-2.35446,-2.92738,-2.92738,-2.35446
9875,-2.31724,-2.92813,-2.92813,-2.31724
9876,-2.27747,-2.92886,-2.92886,-2.27747
9877,-2.23676,-2.92959,-2.92959,-2.23676
9878,-2.19602,-2.9303,-2.9303,-2.19602
9879,-2.15576,-2.931,-2.931,-2.15576
9880,-2.11628,-2.93169,-2.93169,-2.11628
9881,-2.07775,-2.93237,-2.93237,-2.07775
9882,-2.04026,-2.93303,-2.93303,-2.04026
9883,-2.00383,-2.93369,-2.93369,-2.00383
9884,-1.9685,-2.93433,-2.93433,-1.9685
9885,-1.93424,-2.93497,-2.93497,-1.93424
9886,-1.90106,-2.93559,-2.93559,-1.90106
9887,-1.86891,-2.9362,-2.9362,-1.86891
9888,-1.83779,-2.9368,-2.9368,-1.83779
9889,-1.80765,-2.93739,-2.93739,-1.80765
9890,-1.77847,-2.93797,-2.93797,-1.77847
9891,-1.75022,-2.93854,-2.93854,-1.75022
9892,-1.72285,-2.9391,-2.9391,-1.72285
9893,-1.69635,-2.93965,-2.93965,-1.69635
9894,-1.67067,-2.94018,-2.94018,-1.67067
9895,-1.64579,-2.94071,-2.94071,-1.64579
9896,-1.62168,-2.94123,-2.94123,-1.62168
9897,-1.59831,-2.94174,-2.94174,-1.59831
9898,-1.57564,-2.94224,-2.94224,-1.57564
9899,-1.55365,-2.94273,-2.94273,-1.55365
9900,-1.53231,-2.94321,-2.94321,-1.53231
9901,-1.5116,-2.94369,-2.94369,-1.5116
9902,-1.4915,-2.94415,-2.94415,-1.4915
9903,-1.47196,-2.9446,-2.9446,-1.47196
9904,-1.45298,-2.94505,-2.94505,-1.45298
9905,-1.43454,-2.94548,-2.94548,-1.43454
9906,-1.4166,-2.94591,-2.94591,-1.4166
9907,-1.39914,-2.94633,-2.94633,-1.39914
9908,-1.38216,-2.94674,-2.94674,-1.38216
9909,-1.36562,-2.94714,-2.94714,-1.36562
9910,-1.34951,-2.94753,-2.94753,-1.34951
9911,-1.33382,-2.94792,-2.94792,-1.33382
9912,-1.31852,-2.94829,-2.94829,-1.31852
9913,-1.30359,-2.94866,-2.94866,-1.30359
9914,-1.28903,-2.94902,-2.94902,-1.28903
9915,-1.27482,-2.94937,-2.94937,-1.27482
9916,-1.26093,-2.94972,-2.94972,-1.26093
9917,-1.24737,-2.95005,-2.95005,-1.24737
9918,-1.2341,-2.95038,-2.95038,-1.2341
9919,-1.22113,-2.9507,-2.9507,-1.22113
9920,-1.20843,-2.95102,-2.95102,-1.20843
9921,-1.19599,-2.95132,-2.95132,-1.19599
9922,-1.18381,-2.95162,-2.95162,-1.18381
9923,-1.17187,-2.95192,-2.95192,-1.17187
9924,-1.16015,-2.9522,-2.9522,-1.16015
9925,-1.14865,-2.95248,-2.95248,-1.14865
9926,-1.13736,-2.95275,-2.95275,-1.13736
9927,-1.12626,-2.95301,-2.95301,-1.12626
9928,-1.11534,-2.95327,-2.95327,-1.11534
9929,-1.1046,-2.95352,-2.95352,-1.1046
9930,-1.09402,-2.95376,-2.95376,-1.09402
9931,-1.08359,-2.954,-2.954,-1.08359
9932,-1.07331,-2.95423,-2.95423,-1.07331
9933,-1.06315,-2.95445,-2.95445,-1.06315
9934,-1.05312,-2.95467,-2.95467,-1.05312
9935,-1.0432,-2.95488,-2.95488,-1.0432
9936,-1.03339,-2.95508,-2.95508,-1.03339
9937,-1.02366,-2.95528,-2.95528,-1.02366
9938,-1.01401,-2.95547,-2.95547,-1.01401
9939,-1.00444,-2.95566,-2.95566,-1.00444
9940,-0.994919,-2.95584,-2.95584,-0.994919
9941,-0.985449,-2.95601,-2.95601,-0.985449
9942,-0.976016,-2.95618,-2.95618,-0.976016
9943,-0.966606,-2.95634,-2.95634,-0.966606
9944,-0.957208,-2.9565,-2.9565,-0.957208
9945,-0.947807,-2.95665,-2.95665,-0.947807
9946,-0.938391,-2.9568,-2.9568,-0.938391
9947,-0.928944,-2.95694,-2.95694,-0.928944
9948,-0.919451,-2.95707,-2.95707,-0.919451
9949,-0.909894,-2.9572,-2.9572,-0.909894
9950,-0.900256,-2.95732,-2.95732,-0.900256
9951,-0.890516,-2.95744,-2.95744,-0.890516
9952,-0.880652,-2.95755,-2.95755,-0.880652
9953,-0.870643,-2.95766,-2.95766,-0.870643
9954,-0.86046,-2.95776,-2.95776,-0.86046
9955,-0.850075,-2.95786,-2.95786,-0.850075
9956,-0.839456,-2.95795,-2.95795,-0.839456
9957,-0.828566,-2.95804,-2.95804,-0.828566
9958,-0.817365,-2.95812,-2.95812,-0.817365
9959,-0.805806,-2.95819,-2.95819,-0.805806
9960,-0.793835,-2.95827,-2.95827,-0.793835
9961,-0.781392,-2.95833,-2.95833,-0.781392
9962,-0.768406,-2.9584,-2.9584,-0.768406
9963,-0.754794,-2.95845,-2.95845,-0.754794
9964,-0.740459,-2.95851,-2.95851,-0.740459
9965,-0.725287,-2.95856,-2.95856,-0.725287
9966,-0.70914,-2.9586,-2.9586,-0.70914
9967,-0.691854,-2.95864,-2.95864,-0.691854
9968,-0.673229,-2.95868,-2.95868,-0.673229
9969,-0.65302,-2.95871,-2.95871,-0.65302
9970,-0.630925,-2.95873,-2.95873,-0.630925
9971,-0.606564,-2.95875,-2.95875,-0.606564
9972,-0.579458,-2.95877,-2.95877,-0.579458
9973,-0.548989,-2.95879,-2.95879,-0.548989
9974,-0.514356,-2.95879,-2.95879,-0.514356
9975,-0.474502,-2.9588,-2.9588,-0.474502
9976,-0.428007,-2.9588,-2.9588,-0.428007
9977,-0.372937,-2.9588,-2.9588,-0.372937
9978,-0.306614,-2.95879,-2.95879,-0.306614
9979,-0.225275,-2.95878,-2.95878,-0.225275
9980,-0.123586,-2.95877,-2.95877,-0.123586
9981,0.0059973,-2.95875,-2.95875,0.0059973
9982,0.173811,-2.95872,-2.95872,0.173811
9983,0.392671,-2.9587,-2.9587,0.392671
9984,0.674111,-2.95867,-2.95867,0.674111
9985,1.01681,-2.95864,-2.95864,1.01681
9986,1.3891,-2.9586,-2.9586,1.3891
9987,1.73055,-2.95856,-2.95856,1.73055
9988,1.99135,-2.95851,-2.95851,1.99135
9989,2.16171,-2.95846,-2.95846,2.16171
9990,2.25906,-2.95841,-2.95841,2.25906
9991,2.30621,-2.95836,-2.95836,2.30621
9992,2.32137,-2.9583,-2.9583,2.32137
9993,2.31673,-2.95824,-2.95824,2.31673
9994,2.29989,-2.95817,-2.95817,2.29989
9995,2.27544,-2.9581,-2.9581,2.27544
9996,2.2461,-2.95803,-2.95803,2.2461
9997,2.21352,-2.95795,-2.95795,2.21352
9998,2.17873,-2.95788,-2.95788,2.17873
9999,2.14238,-2.95779,-2.95779,2.14238
10000,2.1049,-2.95771,-2.95771,2.1049
10001,2.06659,-2.95762,-2.95762,2.06659
10002,2.02767,-2.95753,-2.95753,2.02767
10003,1.98831,-2.95744,-2.95744,1.98831
10004,1.94865,-2.95734,-2.95734,1.94865
10005,1.90878,-2.95724,-2.95724,1.90878
10006,1.86879,-2.95713,-2.95713,1.86879
10007,1.82876,-2.95703,-2.95703,1.82876
10008,1.78874,-2.95692,-2.95692,1.78874
10009,1.74876,-2.95681,-2.95681,1.74876
10010,1.70886,-2.95669,-2.95669,1.70886
10011,1.66905,-2.95657,-2.95657,1.66905
10012,1.62936,-2.95645,-2.95645,1.62936
10013,1.58977,-2.95633,-2.95633,1.58977
10014,1.55029,-2.9562,-2.9562,1.55029
10015,1.51088,-2.95607,-2.95607,1.51088
10016,1.47152,-2.95594,-2.95594,1.47152
10017,1.43219,-2.95581,-2.95581,1.43219
10018,1.39282,-2.95567,-2.95567,1.39282
10019,1.35336,-2.95553,-2.95553,1.35336
10020,1.31374,-2.95539,-2.95539,1.31374
10021,1.27387,-2.95525,-2.95525,1.27387
10022,1.23367,-2.9551,-2.9551,1.23367
10023,1.193,-2.95495,-2.95495,1.193
10024,1.15173,-2.9548,-2.9548,1.15173
10025,1.10969,-2.95464,-2.95464,1.10969
10026,1.06667,-2.95448,-2.95448,1.06667
10027,1.02243,-2.95433,-2.95433,1.02243
10028,0.976663,-2.95416,-2.95416,0.976663
10029,0.928993,-2.954,-2.954,0.928993
10030,0.878941,-2.95383,-2.95383,0.878941
10031,0.825897,-2.95366,-2.95366,0.825897
10032,0.769064,-2.95349,-2.95349,0.769064
10033,0.707389,-2.95332,-2.95332,0.707389
10034,0.639447,-2.95314,-2.95314,0.639447
10035,0.563274,-2.95297,-2.95297,0.563274
10036,0.476104,-2.95279,-2.95279,0.476104
10037,0.373958,-2.9526,-2.9526,0.373958
10038,0.251022,-2.95242,-2.95242,0.251022
10039,0.0987258,-2.95223,-2.95223,0.0987258
10040,-0.0953399,-2.95204,-2.95204,-0.0953399
10041,-0.347755,-2.95185,-2.95185,-0.347755
10042,-0.675249,-2.95166,-2.95166,-0.675249
10043,-1.07837,-2.95147,-2.95147,-1.07837
10044,-1.51312,-2.95127,-2.95127,-1.51312
10045,-1.89494,-2.95107,-2.95107,-1.89494
10046,-2.1645,-2.95087,-2.95087,-2.1645
10047,-2.32223,-2.95067,-2.95067,-2.32223
10048,-2.39807,-2.95046,-2.95046,-2.39807
10049,-2.42211,-2.95026,-2.95026,-2.42211
10050,-2.41573,-2.95005,-2.95005,-2.41573
10051,-2.39227,-2.94984,-2.94984,-2.39227
10052,-2.3596,-2.94962,-2.94962,-2.3596
10053,-2.32224,-2.94941,-2.94941,-2.32224
10054,-2.28274,-2.94919,-2.94919,-2.28274
10055,-2.24255,-2.94898,-2.94898,-2.24255
10056,-2.20251,-2.94876,-2.94876,-2.20251
10057,-2.16307,-2.94854,-2.94854,-2.16307
10058,-2.12449,-2.94831,-2.94831,-2.12449
10059,-2.08692,-2.94809,-2.94809,-2.08692
10060,-2.05042,-2.94786,-2.94786,-2.05042
10061,-2.01504,-2.94763,-2.94763,-2.01504
10062,-1.98078,-2.9474,-2.9474,-1.98078
10063,-1.94762,-2.94717,-2.94717,-1.94762
10064,-1.91555,-2.94694,-2.94694,-1.91555
10065,-1.88455,-2.9467,-2.9467,-1.88455
10066,-1.85458,-2.94647,-2.94647,-1.85458
10067,-1.82561,-2.94623,-2.94623,-1.82561
10068,-1.79762,-2.94599,-2.94599,-1.79762
10069,-1.77056,-2.94575,-2.94575,-1.77056
10070,-1.7444,-2.9455,-2.9455,-1.7444
10071,-1.71912,-2.94526,-2.94526,-1.71912
10072,-1.69468,-2.94501,-2.94501,-1.69468
10073,-1.67105,-2.94476,-2.94476,-1.67105
10074,-1.6482,-2.94451,-2.94451,-1.6482
10075,-1.6261,-2.94426,-2.94426,-1.6261
10076,-1.60472,-2.94401,-2.94401,-1.60472
10077,-1.58403,-2.94376,-2.94376,-1.58403
10078,-1.56402,-2.9435,-2.9435,-1.56402
10079,-1.54464,-2.94325,-2.94325,-1.54464
10080,-1.52588,-2.94299,-2.94299,-1.52588
10081,-1.50771,-2.94273,-2.94273,-1.50771
10082,-1.49012,-2.94247,-2.94247,-1.49012
10083,-1.47307,-2.94221,-2.94221,-1.47307
10084,-1.45655,-2.94194,-2.94194,-1.45655
10085,-1.44055,-2.94168,-2.94168,-1.44055
10086,-1.42503,-2.94141,-2.94141,-1.42503
10087,-1.40998,-2.94115,-2.94115,-1.40998
10088,-1.39539,-2.94088,-2.94088,-1.39539
10089,-1.38123,-2.94061,-2.94061,-1.38123
10090,-1.36749,-2.94034,-2.94034,-1.36749
10091,-1.35417,-2.94006,-2.94006,-1.35417
10092,-1.34123,-2.93979,-2.93979,-1.34123
10093,-1.32867,-2.93951,-2.93951,-1.32867
10094,-1.31647,-2.93924,-2.93924,-1.31647
10095,-1.30462,-2.93896,-2.93896,-1.30462
10096,-1.29311,-2.93868,-2.93868,-1.29311
10097,-1.28193,-2.9384,-2.9384,-1.28193
10098,-1.27107,-2.93812,-2.93812,-1.27107
10099,-1.2605,-2.93784,-2.93784,-1.2605
10100,-1.25024,-2.93755,-2.93755,-1.25024
10101,-1.24025,-2.93727,-2.93727,-1.24025
10102,-1.23054,-2.93698,-2.93698,-1.23054
10103,-1.2211,-2.9367,-2.9367,-1.2211
10104,-1.21191,-2.93641,-2.93641,-1.21191
10105,-1.20297,-2.93612,-2.93612,-1.20297
10106,-1.19427,-2.93583,-2.93583,-1.19427
10107,-1.1858,-2.93554,-2.93554,-1.1858
10108,-1.17756,-2.93524,-2.93524,-1.17756
10109,-1.16953,-2.93495,-2.93495,-1.16953
10110,-1.16172,-2.93466,-2.93466,-1.16172
10111,-1.15411,-2.93436,-2.93436,-1.15411
10112,-1.14669,-2.93406,-2.93406,-1.14669
10113,-1.13947,-2.93377,-2.93377,-1.13947
10114,-1.13243,-2.93347,-2.93347,-1.13243
10115,-1.12558,-2.93317,-2.93317,-1.12558
10116,-1.11889,-2.93287,-2.93287,-1.11889
10117,-1.11238,-2.93257,-2.93257,-1.11238
10118,-1.10603,-2.93226,-2.93226,-1.10603
10119,-1.09983,-2.93196,-2.93196,-1.09983
10120,-1.0938,-2.93165,-2.93165,-1.0938
10121,-1.08791,-2.93135,-2.93135,-1.08791
10122,-1.08217,-2.93104,-2.93104,-1.08217
10123,-1.07656,-2.93073,-2.93073,-1.07656
10124,-1.0711,-2.93043,-2.93043,-1.0711
10125,-1.06577,-2.93012,-2.93012,-1.06577
10126,-1.06057,-2.92981,-2.92981,-1.06057
10127,-1.05549,-2.9295,-2.9295,-1.05549
10128,-1.05054,-2.92918,-2.92918,-1.05054
10129,-1.0457,-2.92887,-2.92887,-1.0457
10130,-1.04098,-2.92856,-2.92856,-1.04098
10131,-1.03638,-2.92824,-2.92824,-1.03638
10132,-1.03188,-2.92793,-2.92793,-1.03188
10133,-1.02749,-2.92761,-2.92761,-1.02749
10134,-1.0232,-2.92729,-2.92729,-1.0232
10135,-1.01901,-2.92697,-2.92697,-1.01901
10136,-1.01493,-2.92666,-2.92666,-1.01493
10137,-1.01093,-2.92634,-2.92634,-1.01093
10138,-1.00703,-2.92602,-2.92602,-1.00703
10139,-1.00323,-2.92569,-2.92569,-1.00323
10140,-0.999505,-2.92537,-2.92537,-0.999505
10141,-0.995871,-2.92505,-2.92505,-0.995871
10142,-0.992322,-2.92473,-2.92473,-0.992322
10143,-0.988854,-2.9244,-2.9244,-0.988854
10144,-0.985467,-2.92408,-2.92408,-0.985467
10145,-0.982158,-2.92375,-2.92375,-0.982158
10146,-0.978926,-2.92342,-2.92342,-0.978926
10147,-0.975768,-2.9231,-2.9231,-0.975768
10148,-0.972683,-2.92277,-2.92277,-0.972683
10149,-0.969669,-2.92244,-2.92244,-0.969669
10150,-0.966725,-2.92211,-2.92211,-0.966725
10151,-0.963849,-2.92178,-2.92178,-0.963849
10152,-0.96104,-2.92145,-2.92145,-0.96104
10153,-0.958296,-2.92112,-2.92112,-0.958296
10154,-0.955616,-2.92078,-2.92078,-0.955616
10155,-0.952998,-2.92045,-2.92045,-0.952998
10156,-0.950442,-2.92012,-2.92012,-0.950442
10157,-0.947946,-2.91978,-2.91978,-0.947946
10158,-0.945509,-2.91945,-2.91945,-0.945509
10159,-0.943129,-2.91911,-2.91911,-0.943129
10160,-0.940806,-2.91878,-2.91878,-0.940806
10161,-0.938539,-2.91844,-2.91844,-0.938539
10162,-0.936327,-2.9181,-2.9181,-0.936327
10163,-0.934168,-2.91776,-2.91776,-0.934168
10164,-0.932062,-2.91742,-2.91742,-0.932062
10165,-0.930008,-2.91708,-2.91708,-0.930008
10166,-0.928005,-2.91674,-2.91674,-0.928005
10167,-0.926053,-2.9164,-2.9164,-0.926053
10168,-0.92415,-2.91606,-2.91606,-0.92415
10169,-0.922297,-2.91572,-2.91572,-0.922297
10170,-0.920491,-2.91538,-2.91538,-0.920491
10171,-0.918733,-2.91503,-2.91503,-0.918733
10172,-0.917022,-2.91469,-2.91469,-0.917022
10173,-0.915358,-2.91435,-2.91435,-0.915358
10174,-0.913739,-2.914,-2.914,-0.913739
10175,-0.912166,-2.91366,-2.91366,-0.912166
10176,-0.910638,-2.91331,-2.91331,-0.910638
10177,-0.909155,-2.91296,-2.91296,-0.909155
10178,-0.907715,-2.91262,-2.91262,-0.907715
10179,-0.90632,-2.91227,-2.91227,-0.90632
10180,-0.904967,-2.91192,-2.91192,-0.904967
10181,-0.903658,-2.91157,-2.91157,-0.903658
10182,-0.902392,-2.91122,-2.91122,-0.902392
10183,-0.901168,-2.91087,-2.91087,-0.901168
10184,-0.899986,-2.91052,-2.91052,-0.899986
10185,-0.898846,-2.91017,-2.91017,-0.898846
10186,-0.897749,-2.90982,-2.90982,-0.897749
10187,-0.896693,-2.90947,-2.90947,-0.896693
10188,-0.895678,-2.90912,-2.90912,-0.895678
10189,-0.894705,-2.90876,-2.90876,-0.894705
10190,-0.893774,-2.90841,-2.90841,-0.893774
10191,-0.892884,-2.90806,-2.90806,-0.892884
10192,-0.892034,-2.9077,-2.9077,-0.892034
10193,-0.891227,-2.90735,-2.90735,-0.891227
10194,-0.89046,-2.90699,-2.90699,-0.89046
10195,-0.889734,-2.90664,-2.90664,-0.889734
10196,-0.88905,-2.90628,-2.90628,-0.88905
10197,-0.888407,-2.90592,-2.90592,-0.888407
10198,-0.887805,-2.90557,-2.90557,-0.887805
10199,-0.887245,-2.90521,-2.90521,-0.887245
10200,-0.886726,-2.90485,-2.90485,-0.886726
10201,-0.886248,-2.90449,-2.90449,-0.886248
10202,-0.885812,-2.90414,-2.90414,-0.885812
10203,-0.885418,-2.90378,-2.90378,-0.885418
10204,-0.885065,-2.90342,-2.90342,-0.885065
10205,-0.884755,-2.90306,-2.90306,-0.884755
10206,-0.884486,-2.9027,-2.9027,-0.884486
10207,-0.884259,-2.90234,-2.90234,-0.884259
10208,-0.884075,-2.90198,-2.90198,-0.884075
10209,-0.883933,-2.90161,-2.90161,-0.883933
10210,-0.883833,-2.90125,-2.90125,-0.883833
10211,-0.883776,-2.90089,-2.90089,-0.883776
10212,-0.883761,-2.90053,-2.90053,-0.883761
10213,-0.883789,-2.90016,-2.90016,-0.883789
10214,-0.88386,-2.8998,-2.8998,-0.88386
10215,-0.883973,-2.89944,-2.89944,-0.883973
10216,-0.88413,-2.89907,-2.89907,-0.88413
10217,-0.884329,-2.89871,-2.89871,-0.884329
10218,-0.884572,-2.89834,-2.89834,-0.884572
10219,-0.884857,-2.89798,-2.89798,-0.884857
10220,-0.885185,-2.89761,-2.89761,-0.885185
10221,-0.885556,-2.89725,-2.89725,-0.885556
10222,-0.88597,-2.89688,-2.89688,-0.88597
10223,-0.886426,-2.89651,-2.89651,-0.886426
10224,-0.886924,-2.89615,-2.89615,-0.886924
10225,-0.887465,-2.89578,-2.89578,-0.887465
10226,-0.888048,-2.89541,-2.89541,-0.888048
10227,-0.888673,-2.89504,-2.89504,-0.888673
10228,-0.88934,-2.89467,-2.89467,-0.88934
10229,-0.890047,-2.89431,-2.89431,-0.890047
10230,-0.890796,-2.89394,-2.89394,-0.890796
10231,-0.891585,-2.89357,-2.89357,-0.891585
10232,-0.892413,-2.8932,-2.8932,-0.892413
10233,-0.893282,-2.89283,-2.89283,-0.893282
10234,-0.894189,-2.89246,-2.89246,-0.894189
10235,-0.895135,-2.89209,-2.89209,-0.895135
10236,-0.896118,-2.89172,-2.89172,-0.896118
10237,-0.897139,-2.89134,-2.89134,-0.897139
10238,-0.898195,-2.89097,-2.89097,-0.898195
10239,-0.899288,-2.8906,-2.8906,-0.899288
